PMID,title,whitematter_tracts
21816921,Altered Microstructure in Corticospinal Tract in Idiopathic Normal Pressure Hydrocephalus: Comparison with Alzheimer Disease and Parkinson Disease with Dementia,Corticospinal Tract
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: comparing meta and mega analytical approaches for data pooling,
22768288,Sexual Dimorphism in Healthy Aging and Mild Cognitive Impairment: A DTI Study,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Midcingulum Bundle;Forceps Major;Corticospinal Tract;Forceps Minor
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, tBss and DtI tractography study",Left Inferior Longitudinal Fasciculus;Left Arcuate Fasciculus;Right Cingulum;Corticospinal Tract;Inferior Frontotemporal Fasciculus;Anterior Corpus Callosum
17633702,Incorporating DTI data as a Constraint in Deformation Tensor Morphometry Between T1 MR Images,
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimers disease and normal-pressure hydrocephalus",Internal Capsule
18975047,Diffusion abnormality in posterior cingulate fi ber tracts in Alzheimers disease: tract-specifi c analysis,Posterior Cingulate Fiber Tracts
30440340,,
20979788,An official website of the United States government Heres how you know . 2010 Aug;49(8):680-3. Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment Article in Chinese,
27714552,"Mapping Temporo-parietal and Temporo-occipital Corticocortical Connections of the Human Middle Longitudinal Fascicle in Subject-Specific, Probabilistic, and Stereotaxic Talairach Spaces",Middle Longitudinal Fascicle
22027780,An official website of the United States government Heres how you know,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Posterior Thalamic Radiation;Superior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation
28293162,Ensemble Classification of Alzheimers Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,
31507085,1 C-PK11195 PET imaging and white matter changes in Parkinsons disease dementia,Corpus Callosum
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,Posterior Cingulum;Superior Longitudinal Fasciculus;Parahippocampal White Matter;Corpus Callosum;Uncinate Fasciculus
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,Fornix;Corona radiata;Sensorimotor pathway;Global
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,Periventricular White Matter;Centrum Semiovale
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimers disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;External Capsule;Fronto-Occipital Fasciculus;Uncinate Fasciculus;Hippocampal Cingulum;Fornix;Tapetum;Posterior Thalamic Radiation;Internal Capsule
28234631,DTI measurements for Alzheimers classification,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Uncinate Fasciculus;Inferior Fronto Occipital Fasciculus;Anterior Thalamic Radiation;Forceps Major;Cingulum;Corticospinal Tract;Fornix;Forceps Minor
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults A Randomized Clinical Trial,
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia Estudos de ressonância magnética funcional (imagens tensores de difusão) nos quadros de prejuízo cognitivo vasculares e demências,
34891164,Hippocampus-and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Hippocampal fibers;Anterior limb of the internal capsule;Anterior thalamic radiation;Superior corona radiata;Inferior longitudinal fasciculus;Fornix;Supero-lateral medial forebrain bundle
23179680,Patterns of White Matter Injury in HIV Infection after Partial Immune Reconstitution: A DTI Tract-Based Spatial Statistics Study,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;External Capsule;Bilateral Sagittal Stratum;Splenium of Corpus Callosum;Cingulum;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Bilateral Superior Corona Radiata;Bilateral Posterior Thalamic Radiation;Posterior Corona Radiata
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntingtons disease,Superior Longitudinal Fasciculus;Superior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Sagittal Stratum;Posterior Thalamic Radiation;Internal Capsule
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimers disease,Prefrontal White Matter
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Fornix
29084064,OPINION New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,
33935073,Structural gray and white matter correlates of awareness in Alzheimers disease,Anterior Cingulum;Right Forceps Minor;Right Superior Longitudinal Fasciculus;Right Anterior Thalamic Radiation;Right Inferior Fronto-Occipital Tract
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment Obrazowanie tensora dyfuzji u pacjentów z chorob¹ Alzheimera i ³agodnymi zaburzeniami poznawczymi,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
36854050,Local white matter abnormalities in Parkinsons disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Thalamo-Frontal
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimers Disease Continuum,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Inferior Superior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiations;Inferior Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Corticospinal Tract;Fornix;Genu of the Corpus Callosum
28222523,U n c o r r e c t e d A u t h o r P r o o f,Frontal-subcortical circuits
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,
21971468,DTI Analyses and Clinical Applications in Alzheimers Disease,Fornix;Corpus Callosum;Cingulum Bundle
25340651,Deep White Matter in Huntingtons Disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulate;Arcuate Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Corticospinal Tract;Inferior Occipital Fasciculus
38365046,Cognitively healthy APOE44 carriers show white matter impairment associated with serum NfL and amyloid-PET,Corpus Callosum;Cingulum Bundle
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Cingulum;Inferior Frontop-occipital Fasciculus;Corticospinal Tract;Forceps Minor
33032831,Cerebral microinfarcts disruption of remote cortical thickness,
30502079,NeuroImage: Clinical,
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Cingulum;Corpus Callosum;Anterior Commissure
33551234,Association of White Matter Integrity with Executive Function and Antidepressant Treatment Outcome in Patients with Late Life Depression,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum;Corticospinal Tract
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinsons disease dementia and dementia with Lewy bodies,Superior Longitudinal Fasciculus;Visual Association Fibres;Posterior Cingulate Fibres;Corpus Callosum;Uncinate Fasciculus;Bilateral Insular White Matter;Cingulum Bundle;Corticospinal Tract;Anterior Commissure;Fornix;Bilateral Occipital White Matter;Bilateral Temporal White Matter
27624391,Diffusion imaging studies of Huntingtons disease: A meta-analysis,Caudate;Corpus Callosum;Putamen;Globus Pallidus
21843379,Other magnetic resonance imaging techniques,Superior Longitudinal Fasciculus;Posterior Cingulum;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Cingulate
23919775,An official website of the United States government Heres how you know,
19419776,Alzheimers disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),Deep Frontal White Matter
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI 2 PET multimodal study,Corticospinal Tract
30063250,In Vivo Characterization of White Matter Pathology in Premanifest Huntingtons Disease,Superior Longitudinal Fasciculus;Posterior Cingulum;Corona Radiata;Corpus Callosum;External Capsule;Uncinate Fasciculus;Middle Cerebellar Peduncle;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation
39934085,Neuroimaging Findings in Nondemented Frail Individuals: A Systematic Review,
29159043,NeuroImage: Clinical,
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;External Capsule;Uncinate Fasciculus
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum
34332220,Age Affects White Matter Microstructure and Episodic Memory Across the Older Adult Lifespan,Superior Longitudinal Fasciculus;Corpus Callosum;External Capsule;Uncinate Fasciculus;Inferior Sagittal Stratum;Hippocampal Cingulum;Corticospinal Tract;Fornix
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,"Fornix;Corpus Callosum (body prefrontal, body premotor, genu)"
30094168,NeuroImage: Clinical,
32062565,NeuroImage: Clinical,Fusiform White Matter;Superior Temporal White Matter;Hippocampal Cingulum;Cingulum;Parahippocampal Gyrus;Sagittal Stratum;Anterior Commissure;Fornix
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Left Corticospinal Tract;Right Superior Longitudinal Fasciculus;Left Uncinate Fasciculus
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimers disease,Left Superior Longitudinal Fasciculus
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Corticospinal Tract
26116521,Simultaneous changes in grey matter volume and white matter fractional anisotropy in Alzheimers disease revealed by multimodal CCA and joint ICA,Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Cingulum
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimers Disease,
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,
30036759,Neurofilament relates to white matter microstructure in older adults,Anterior Corona Radiata;Superior Corona Radiata;Fusiform Gyrus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Striatum
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimers disease,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Middle Cerebellar Peduncle;Cingulum Bundle;Fornix
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Cingulum
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Superior Longitudinal Fasciculus;Inferior Temporal WM;Uncinate Fasciculus;Parahippocampal Cingulum;Splenium of the Corpus Callosum;Cingulum;Inferior Front-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Body of the Corpus Callosum;Corticospinal Tract;Genu of the Corpus Callosum
30264168,White matter involvement in young non-demented Downs syndrome subjects: a tract-based spatial statistic analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Right Superior Longitudinal Fasciculus;Right Anterior Thalamic Radiation;Right Inferior Frontooccipital Fasciculus
27079832,"Longitudinal Assessment of Subcortical Gray Matter Volume, Cortical Thickness, and White Matter Integrity in HIV-Positive Patients",
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimers Disease,
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Left Inferior Fronto-Occipital Fasciculus;Right Uncinate Fasciculus;Corticospinal Tract
22576896,Cerebral White Matter Disruption in Creutzfeldt-Jakob Disease,External Capsule;Posterior Thalamic Radiation;Corticospinal Tract;Fornix;Internal Capsule
26899784,Financial Literacy is Associated with White Matter Integrity in Old Age,Superior Longitudinal Fasciculus;Cingulum Bundle
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Frontal Subcortical White Matter;Anterior Limb of the Internal Capsule;Sagittal Stratum;Periventricular White Matter;Internal Capsule;Left Supplementary Motor Area
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,
28291839,Microstructural white matter alterations in preclinical Alzheimers disease detected using free water elimination diffusion tensor imaging,Fornix;Corpus Callosum;Cingulum
21152911,White Matter Hyperintensities and Changes in White Matter Integrity in Patients with Alzheimers Disease,Posterior Cingulum;Bilateral Uncinate Fibers;Posterior Internal Capsule;Posterior Corpus Callosum;Anterior Internal Capsule;Fornix
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum
36048971,White matter integrity and key structures affected in Alzheimers disease characterized by diffusion tensor imaging,Corpus Callosum;Uncinate Fasciculus;Cingulum;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Fornix
23432714,Diffusion Tensor Imaging to Determine Effects of Antidementive Treatment on Cerebral Structural Connectivity in Alzheimers Disease,
36063346,Multi-modality MRI for Alzheimers disease detection using deep learning,Mean Diffusivity;Fractional Anisotropy
21182970,DTI measures in crossing-fibre areas: Increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimers disease,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Anterior Commissure
31279793,Behavioural Brain Research,Left Superior Longitudinal Fasciculus;Left Anterior Thalamic Radiation;Left Inferior Longitudinal Fasciculus;Left Forceps Major;Left Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Left Anterior Corona Radiata
28108320,Modulation on brain gray matter activity and white matter integrity by APOE 4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Corona Radiata;Corpus Callosum
34581847,F-florbetapir PET as a marker of myelin integrity across the Alzheimers disease spectrum,
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimers Disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Forceps Major;Cingulum;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Fornix;Forceps Minor
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of Nondemented Older Adults,Superior Longitudinal Fasciculus;Posterior Internal Capsule;External Capsule;Posterior Thalamic Radiation;Anterior Internal Capsule
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Temporal part of superior longitudinal fasciculus;Inferior fronto-occipital fasciculus;Anterior thalamic radius;Forceps minor;Inferior longitudinal fasciculus;Corticospinal Tract;Superior longitudinal fasciculus
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimers Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Pontine Crossing Tract;Inferior Cerebellar Peduncle;Medial Lemniscus;Corona Radiata;Corpus Callosum;Anterior Cingulum Bundle;Splenium of the Corpus Callosum;Middle Cerebellar Peduncle;Corticospinal Tract;Cerebral Peduncle;Superior Cerebellar Peduncle
22700749,FLAIR and Diffusion MRI Signals Are Independent Predictors of White Matter Hyperintensities,
24448846,White matter integrity and cognition in Parkinsons disease: a cross-sectional study,Corpus Callosum;Cingulum Bundle
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corticospinal Tract
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Corpus Callosum
26443926,Neuropsychiatry and White Matter Microstructure in Huntingtons Disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Right Internal Capsule;Superior Corona Radiata;Corpus Callosum;Left Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Fornix;Posterior Corona Radiata
29158187,White Matter Structural Integrity and Trans-Cranial Doppler Blood Flow Pulsatility in Normal Aging,Superior Longitudinal Fasciculus;Basilar Artery;Vertebral Artery;Posterior Cerebral Artery;Anterior Cerebral Artery;Middle Cerebral Artery;Corticospinal Tract
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV patients,Corona Radiata;Corpus Callosum;Optic Radiation;External Capsule;Occipital White Matter;Frontal White Matter;Parietal White Matter;Internal Capsule;Temporal White Matter
24330534,The Role of Diffusion Tensor Imaging in Detecting Microstructural Changes in Prodromal Alzheimers Disease,Posterior Cingulum;Anterior Cingulum;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Fornix
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Cingulum-Cingulate Gyrus Bundle;Inferior Longitudinal Fasciculus;Right Anterior Thalamic Radiation
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinsons disease dementia,
35942744,Coupling analysis between functional and structural brain networks in Alzheimers disease,
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimers Disease,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Superior Frontal WM;Gyrus Rectus WM;Anterior Corona Radiata;Superior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Internal Capsule Anterior Limb;Middle Temporal WM;Entorhinal WM;Inferior Temporal WM;Cingulum;Medial and Lateral Fronto-Orbital WM;Inferior Fronto-Occipital Fasciculus;Fornix;Superior Temporal WM
37670319,Orphanet Journal of Rare Diseases,Corticospinal Tract;Cingulum
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,
24282593,Associations between White Matter Microstructure and Cognitive Performance in Old and Very Old Age,Superior Longitudinal Fasciculus;Cingulum to hippocampus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulate gyrus part of cingulum;Forceps Minor
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Superior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;Sagittal Stratum;Fornix;Internal Capsule
29276677,NeuroImage: Clinical,
23839862,In Vivo Parahippocampal White Matter Pathology as a Biomarker of Disease Progression to Alzheimers Disease,Parahippocampal White Matter
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,
32170607,White matter changes from mild cognitive impairment to Alzheimers disease: a meta-analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Fornix
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly Memória e integridade da substância branca em idosos de baixa escolaridade,Superior Longitudinal Fasciculus;Posterior Cingulum;Anterior Cingulum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Hippocampal Part of the Cingulum;Dorsal Cingulum Bundle
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus;Corpus Callosum
33067382,"Normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimers disease: results from ADNI,Fronto-Occipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Corona Radiata;Hippocampal Cingulum;Cingulum;Thalamic Radiation;Fornix;Internal Capsule
32898610,Diffusion Tensor ImagingeBased Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Corona Radiata;Corpus Callosum;External Capsule;Cingulum Bundle;Corticospinal Tract;Cerebral Peduncle;Internal Capsule
25497085,Longitudinal change in white matter microstructure in Huntingtons disease: The IMAGE-HD study,Corpus Callosum;Cingulum
25374100,Effects of Amyloid and Small Vessel Disease on White Matter Network Disruption,
26335798,Robust MR-based approaches to quantifying white matter structure and structurefunction alterations in Huntingtons disease,Corpus Callosum
37656372,,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract
21700790,Differential Diagnosis of Idiopathic Normal Pressure Hydrocephalus from Other Dementias Using Diffusion Tensor Imaging,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of the Internal Capsule;Anterior Limb of the Internal Capsule;Periventricular White Matter
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimers disease",Posterior Thalamic Radiation;Right Sagittal Striatum;Splenium of the Corpus Callosum;Cingulum
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum;Posterior Corona Radiata
31214916,Clinical and neuroimaging correlates of cognition in HIV,Corona Radiata;Corpus Callosum;Internal Capsule;Posterior Thalamic Radiation
32065792,Cerebellar White Matter Disruption in Alzheimers Disease Patients: A Diffusion Tensor Imaging Study,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle Right;Superior Cerebellar Peduncle Left
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimers disease,Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus;Cerebral Peduncles
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,Insula;Cingulum
35073256,Impact of long-and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Superior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Cingulum;Inferior Frontotemporal Fasciculus;Aslant Tract
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with Normal Controls and Mild Cognitive Impairment,Corpus Callosum;Cingulum
22952880,Improved Sensitivity to Cerebral White Matter Abnormalities in Alzheimers Disease with Spherical Deconvolution Based Tractography,Superior Longitudinal Fasciculus;Corpus Callosum
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Corona Radiata;Corpus Callosum;Optic Radiation;Posterior Thalamic Radiation
34272684,Inflammatory Markers and Tract-Based Structural Connectomics in Older Adults with a Preliminary Exploration of Associations by Race,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum Bundle
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum
32289706,Altered speech-related cortical network in frontotemporal dementia,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus
37718813,Acculturation in context and brain health in older Latino adults: A diffusion tensor imaging study,
24405816,White matter integrity in premanifest and early Huntingtons disease is related to caudate loss and disease progression,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;External Capsule;Cingulum
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimers disease,Olfactory Tract
20592582,Microstructural White Matter Abnormalities Independent of White Matter Lesion Burden in Amnestic Mild Cognitive Impairment and Early Alzheimer Disease Among Han Chinese Elderly,Parietal WM;Frontal WM;Parahippocampal fibers;Posterior cingulate fibers;Splenium of corpus callosum;Temporal WM
30251380,"Association of hospitalization, critical illness, and infection with brain structure in older adults",
18618077,Evaluation of white matter damage in patients with Alzheimers disease and in patients with mild cognitive impairment by using diffusion tensor imaging Risonanza magnetica con tensori di diffusione nella valutazione delle alterazioni della sostanza bianca nei pazienti con malattia di Alzheimer e nei pazienti con mild cognitive impairment,Corpus Callosum
22976075,Pathophysiology of the behavioral variant of frontotemporal lobar degeneration: a study combining MRI and FDG-PET,
20595067,White matter integrity in mild cognitive impairment: A tract-based spatial statistics study,Posterior Cingulum;Superior Longitudinal Fasciculus;Inferior Frontoccipital Fasciculus;Anterior Corona Radiata;Crus of Fornix;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Superior Corona Radiata;Thalamic Radiation;Anterior Limb of Internal Capsule;Sagittal Stratum
25031413,Frontal White Matter Tracts Sustaining Speech Production in Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Left BA44-Putamen;Arcuate Fasciculus;Uncinate Fasciculus;Bilateral SMAc-Caudate;Left BA6vPMC-SMAc;Left BA44-SMAc
16005548,White matter changes in mild cognitive impairment and AD: A diffusion tensor imaging study ଝ,Superior Longitudinal Fasciculus;Posterior Cingulate Bundle;Arcuate Fibers;Sub-lobar Extra-nuclear White Matter;Posterior Thalamic Peduncle;Superior Thalamic Peduncle
30240840,Brain Research Bulletin,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
32125614,"Default mode network integrity changes contribute to cognitive deficits in subcortical vascular cognitive impairment, no dementia",
