PMID,title,whitematter_tracts
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form Novel Memories in Older Adults,Parahippocampal Cingulum;Uncinate Fasciculus;Fornix
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Genu of Corpus Callosum (GCC);Corticospinal Tract (CST);External Capsule (EC);Full White Matter (Global);Inferior Fronto-Occipital Fasciculus (IFO);Fornix (crus/Stria Terminalis; FxST);Anterior Limb of Internal Capsule (ALIC);Uncinate Fasciculus (UNC);Sagittal Stratum (SS);Posterior Thalamic Radiation (PTR);Corpus Callosum;Hippocampal Cingulum (CGH);Splenium of Corpus Callosum (SCC)
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global
21760989,"Joint Assessment of Structural, Perfusion, and Diffusion MRI in Alzheimers Disease and Frontotemporal Dementia",Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Corona Radiata;Corticospinal Tract;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus
39479180,Large-scale Normative Modeling of Brain Microstructure,Fornix/Stria Terminalis;Splenium of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Sagittal Stratum;Fornix;Superior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Tapetum of Corpus Callosum;Posterior Thalamic Radiation;Cingulum (hippocampal);Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Body of Corpus Callosum;Uncinate Fasciculus;External Capsule
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Corticospinal Tract;Cingulum Bundle;Fornix;Arcuate Fasciculus
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimers disease pathology and neurodegeneration along the Alzheimers disease continuum,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimers disease,
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMERS DISEASE,Fornix
38712293,Microstructural Mapping of Neural Pathways in Alzheimers Disease using Macrostructure-Informed Normative Tractometry,CCMid;Inferior Fronto-Occipital Fasciculus;FPT;Forceps Major;Middle Longitudinal Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;EMC;Fornix;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Optic Radiation;OPT
22545143,Assessing Corpus Callosum Changes in Alzheimers Disease: Comparison between Tract-Based Spatial Statistics and Atlas-Based Tractography,Corpus Callosum - Right Temporal;Corpus Callosum - Superior Parietal;Corpus Callosum - Anterior Frontal;Corpus Callosum - Occipital;Corpus Callosum - Orbital Frontal;Corpus Callosum - Posterior Parietal;Corpus Callosum;Corpus Callosum - Superior Frontal;Corpus Callosum - Left Temporal
18593276,Brain Magnetic Resonance Imaging Structural Changes in a Pedigree of Asymptomatic Progranulin Mutation Carriers,Left Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Left Arcuate Fasciculus;Corpus Callosum
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimers disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus
26836182,CSF markers of Alzheimers pathology and microglial activation are associated with altered white matter microstructure in asymptomatic adults at risk for Alzheimers disease,External Capsule;Internal Capsule;Corona Radiata
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimers disease and mild cognitive impairment: a diffusional kurtosis imaging study,
25491469,Clinical Investigative Study The Uncinate Fasciculus as a Predictor of Conversion from aMCI to Alzheimer Disease,Uncinate Fasciculus
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimers disease,
20164559,Diagnostic Utility of Novel MRI-Based Biomarkers for Alzheimers Disease: Diffusion Tensor Imaging and Deformation-Based Morphometry,Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Cingulum Bundle;Inferior Fronto-Occipital Fasciculus
23586325,,Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Superior Longitudinal Fasciculus
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus
21816921,Altered Microstructure in Corticospinal Tract in Idiopathic Normal Pressure Hydrocephalus: Comparison with Alzheimer Disease and Parkinson Disease with Dementia,Corticospinal Tract
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: comparing meta and mega analytical approaches for data pooling,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Sagittal Stratum;Global;Fornix;Corpus Callosum;Superior Fronto-Occipital Fasciculus;External Capsule
22768288,Sexual Dimorphism in Healthy Aging and Mild Cognitive Impairment: A DTI Study,Uncinate Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Parahippocampal Tract
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, tBss and DtI tractography study",Inferior Fronto-Occipital Fasciculus;Cingulum;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Frontal Longitudinal Fasciculus;Corpus Callosum
17633702,Incorporating DTI data as a Constraint in Deformation Tensor Morphometry Between T1 MR Images,
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,Hippocampus–Putamen;Hippocampus–Nucleus Accumbens;Hippocampus–Amygdala;Hippocampus–Thalamus;Hippocampus–Globus Pallidus;Hippocampus–Caudate Nucleus
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimers disease and normal-pressure hydrocephalus",Internal Capsule
18975047,Diffusion abnormality in posterior cingulate fi ber tracts in Alzheimers disease: tract-specifi c analysis,(Posterior) Cingulum Bundle
30440340,,
20979788,An official website of the United States government Heres how you know . 2010 Aug;49(8):680-3. Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment Article in Chinese,
27714552,"Mapping Temporo-parietal and Temporo-occipital Corticocortical Connections of the Human Middle Longitudinal Fascicle in Subject-Specific, Probabilistic, and Stereotaxic Talairach Spaces",STG(MdLF)PCN;Middle Longitudinal Fascicle;STG(MdLF)SPL;STG(MdLF)CN;STG(MdLF)AG;STG(MdLF)SMG;STG(MdLF)LOCC
22027780,An official website of the United States government Heres how you know,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Posterior thalamic radiation;Superior thalamic radiation;Superior longitudinal fasciculus;Anterior thalamic radiation;Cingulum (parahippocampal part);Uncinate fasciculus;Inferior fronto-occipital fasciculus;Cingulum (cingulate part);Inferior longitudinal fasciculus
28293162,Ensemble Classification of Alzheimers Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,
31507085,1 C-PK11195 PET imaging and white matter changes in Parkinsons disease dementia,Corpus Callosum
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,Corona Radiata;Fornix;Sensorimotor pathway;Internal Capsule
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimers disease,Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum;Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Tapetum;Hippocampal Cingulum;Internal Capsule;Fornix;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
28234631,DTI measurements for Alzheimers classification,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Fornix;Forceps Minor;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;External Capsule
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults A Randomized Clinical Trial,
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia Estudos de ressonância magnética funcional (imagens tensores de difusão) nos quadros de prejuízo cognitivo vasculares e demências,
34891164,Hippocampus-and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,HIP-T2P;Superior Corona Radiata;Hippocampus-temporal fiber tracts;Inferior Longitudinal Fasciculus;Supero-lateral Medial Forebrain Bundle;HIP-PHIP;Anterior Thalamic Radiation;Fornix;HIP-T2;HIP-T1;Anterior limb of the internal capsule
23179680,Patterns of White Matter Injury in HIV Infection after Partial Immune Reconstitution: A DTI Tract-Based Spatial Statistics Study,Forceps Major;Cingulum (Anterior Cingulum Bundle);Anterior Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum;Forceps Minor;Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;External Capsule
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntingtons disease,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Posterior Limb of Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Cerebral Peduncle;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Retrolenticular Internal Capsule
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimers disease,
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Fornix
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus
29084064,OPINION New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,
33935073,Structural gray and white matter correlates of awareness in Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment Obrazowanie tensora dyfuzji u pacjentów z chorob¹ Alzheimera i ³agodnymi zaburzeniami poznawczymi,
36854050,Local white matter abnormalities in Parkinsons disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Limb of Internal Capsule;Thalamo-frontal;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus I;Superior Longitudinal Fasciculus II;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Cingulum Bundle;External Capsule
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimers Disease Continuum,
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Anterior Limb of Internal Capsule;Corpus Callosum;Uncinate Fasciculus;External Capsule
28222523,U n c o r r e c t e d A u t h o r P r o o f,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,
21971468,DTI Analyses and Clinical Applications in Alzheimers Disease,
25340651,Deep White Matter in Huntingtons Disease,Uncinate Fasciculus;Cingulate;Inferior Longitudinal Fasciculus;Inferior Occipital Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus
38365046,Cognitively healthy APOE44 carriers show white matter impairment associated with serum NfL and amyloid-PET,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum Bundle (hippocampal projections);Body of Corpus Callosum;Cingulum Bundle (adjacent to cingulate gyrus);Internal Capsule;Posterior Corona Radiata;Splenium of Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus
33032831,Cerebral microinfarcts disruption of remote cortical thickness,
30502079,NeuroImage: Clinical,
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Optic Radiation;Internal Capsule;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum;External Capsule
33551234,Association of White Matter Integrity with Executive Function and Antidepressant Treatment Outcome in Patients with Late Life Depression,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus (temporal)
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps minor;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinsons disease dementia and dementia with Lewy bodies,Visual Association Fibres;Anterior Cingulum Bundle;Posterior Cingulum Bundle
27624391,Diffusion imaging studies of Huntingtons disease: A meta-analysis,
21843379,Other magnetic resonance imaging techniques,
23919775,An official website of the United States government Heres how you know,
19419776,Alzheimers disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI 2 PET multimodal study,Corticospinal Tract
30063250,In Vivo Characterization of White Matter Pathology in Premanifest Huntingtons Disease,Corpus Callosum (body);Posterior Thalamic Radiation;Uncinate Fasciculus;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Corona Radiata;Posterior Cingulum;Anterior Limb of Internal Capsule;Corpus Callosum (splenium);Posterior Corona Radiata;Corpus Callosum (genu);Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;External Capsule
39934085,Neuroimaging Findings in Nondemented Frail Individuals: A Systematic Review,
29159043,NeuroImage: Clinical,
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;Longitudinal Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;External Capsule
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus
34332220,Age Affects White Matter Microstructure and Episodic Memory Across the Older Adult Lifespan,Body of the Corpus Callosum;Superior Cingulum;Hippocampal cingulum;Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Posterior Thalamic Radiations;Corona Radiata;Inferior Sagittal Stratum;Internal Capsule;Splenium of the Corpus Callosum;Fornix cres;Fornix body;Uncinate Fasciculus;Genu of the Corpus Callosum;External Capsule
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Acoustic Radiation;Superior Longitudinal Fasciculus III;Corpus Callosum (body prefrontal);Superior Longitudinal Fasciculus I;Corpus Callosum (genu);Extreme Capsule;Anterior Commissure;Arcuate Fasciculus;Corpus Callosum (body central);Fornix;Corpus Callosum (body premotor);Middle Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum (rostrum);Anterior Thalamic Radiation;Cingulum Bundle (ventral);Cingulum Bundle (dorsal);Frontal Aslant Tract;Corpus Callosum (body temporal);Inferior Longitudinal Fasciculus;Corpus Callosum (body parietal);Corpus Callosum (splenium);Superior Longitudinal Fasciculus II;Uncinate Fasciculus;Optic Radiation
30094168,NeuroImage: Clinical,
32062565,NeuroImage: Clinical,Corticospinal Tract;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal)
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum of the Hippocampus;Forceps Minor;Cingulum of the Cingulate Gyrus;Superior Longitudinal Fasciculus
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fornix;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;External Capsule
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corpus Callosum - Splenium;Corpus Callosum - Motor;Corpus Callosum - Genu;Superior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum - Pre-motor;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiations;Cingulum Bundle;Uncinate Fasciculus;External Capsule
26116521,Simultaneous changes in grey matter volume and white matter fractional anisotropy in Alzheimers disease revealed by multimodal CCA and joint ICA,Uncinate Fasciculus;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimers Disease,Inferior fronto-occipital fasciculus;Forceps major;Forceps minor
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,
30036759,Neurofilament relates to white matter microstructure in older adults,Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimers disease,Cingulum Bundle (hippocampal);Fornix;Middle Cerebellar Peduncle;Uncinate Fasciculus
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimers disease,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Splenium of the corpus callosum;Posterior limb of the internal capsule;Parahippocampal cingulum;Cingulum;Superior longitudinal fasciculus;Genu of the corpus callosum;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Body of the corpus callosum;Corticospinal tract;Inferior temporal white matter;Anterior limb of the internal capsule
30264168,White matter involvement in young non-demented Downs syndrome subjects: a tract-based spatial statistic analysis,Superior longitudinal fasciculus;Cingulum;Anterior thalamic radiation;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Forceps major;Forceps minor;Corticospinal tract;Inferior longitudinal fasciculus
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus
27079832,"Longitudinal Assessment of Subcortical Gray Matter Volume, Cortical Thickness, and White Matter Integrity in HIV-Positive Patients",Superior Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule (posterior limb);Corpus Callosum;Posterior Corona Radiata;Optic Radiation
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimers Disease,
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus
22576896,Cerebral White Matter Disruption in Creutzfeldt-Jakob Disease,Posterior Thalamic Radiation;Corticospinal Tract;Fornix;Internal Capsule;Cerebellar Peduncles;Cerebral Peduncles;External Capsule
26899784,Financial Literacy is Associated with White Matter Integrity in Old Age,Temporal-parietal association pathways (right hemisphere);Cerebellar connections;Association tracts connecting temporal and parietal regions
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Sensory Radiations;Sagittal Stratum;Temporal Stem;Corticospinal Tract;Pyramidal Tract;Superior Occipitofrontal Fasciculus;Anterior limb of the Internal Capsule;Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,
28291839,Microstructural white matter alterations in preclinical Alzheimers disease detected using free water elimination diffusion tensor imaging,Cingulum Bundle;Corpus Callosum;Fornix
21152911,White Matter Hyperintensities and Changes in White Matter Integrity in Patients with Alzheimers Disease,Posterior Internal Capsule;Anterior Internal Capsule
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum
36048971,White matter integrity and key structures affected in Alzheimers disease characterized by diffusion tensor imaging,Posterior limb of internal capsule;Cerebral Peduncle;Tapetum;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Posterior Thalamic Radiation (including optic radiation);Cingulum (cingulate gyrus);Sagittal Stratum;Medial Lemniscus;Fornix;Corona Radiata;Superior Corona Radiata;Anterior limb of internal capsule;Superior Cerebellar Peduncle;Corticospinal Tract;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Retrolenticular part of internal capsule;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Fornix-Stria Terminalis;External Capsule
23432714,Diffusion Tensor Imaging to Determine Effects of Antidementive Treatment on Cerebral Structural Connectivity in Alzheimers Disease,
36063346,Multi-modality MRI for Alzheimers disease detection using deep learning,
21182970,DTI measures in crossing-fibre areas: Increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimers disease,Uncinate Fasciculus;Corticospinal Tract;Anterior Commissure;Anterior Thalamic Radiation;Corticopontine Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Thalamic Radiation
31279793,Behavioural Brain Research,Left Inferior Fronto-Occipital Fasciculus;Left Inferior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus;Left Forceps Major;Global;Left Anterior Corona Radiata;Left Uncinate Fasciculus;Left Anterior Thalamic Radiation
28108320,Modulation on brain gray matter activity and white matter integrity by APOE 4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Corpus Callosum;Superior Corona Radiata;Genu of Corpus Callosum;Corona Radiata
34581847,F-florbetapir PET as a marker of myelin integrity across the Alzheimers disease spectrum,Global
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Thalamic Radiation;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Stria Terminalis;Forceps Minor;Fornix;Inferior Fronto-Temporal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Cingulum (hippocampus)
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of Nondemented Older Adults,Posterior Thalamic Radiation;Posterior Internal Capsule;Superior Longitudinal Fasciculus;Anterior Internal Capsule;External Capsule
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Anterior thalamic radius (ATR);Superior longitudinal fasciculus (SLoF);Inferior fronto-occipital fasciculus (IFOF);Corticospinal tracts (CST);Forceps minor (FMi);Temporal part of superior longitudinal fasciculus (TSLoF);Inferior longitudinal fasciculus (ILoF)
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimers Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Superior Corona Radiata;Superior Cerebellar Peduncle;Corticospinal Tract;Medial Lemniscus;Pontine Crossing Tract;Splenium of the Corpus Callosum;Inferior Cerebellar Peduncle;Cingulum (hippocampal part);Anterior Corona Radiata;Middle Cerebellar Peduncle;Cerebral Peduncle
22700749,FLAIR and Diffusion MRI Signals Are Independent Predictors of White Matter Hyperintensities,Global
24448846,White matter integrity and cognition in Parkinsons disease: a cross-sectional study,Corticospinal Tract;(Posterior) Cingulum Bundle;Corpus Callosum
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Superior Corona Radiata;Crus Cerebri;Corticospinal Tract;Internal Capsule;Corona Radiata;Cerebral Peduncle
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum
26443926,Neuropsychiatry and White Matter Microstructure in Huntingtons Disease,Posterior Limb of the Internal Capsule;Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Body of the Corpus Callosum;Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Internal Capsule;Splenium of the Corpus Callosum;Anterior Corona Radiata;Posterior Corona Radiata;Genu of the Corpus Callosum;External Capsule
29158187,White Matter Structural Integrity and Trans-Cranial Doppler Blood Flow Pulsatility in Normal Aging,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV patients,Internal Capsule;Corona Radiata;Corpus Callosum;Optic Radiation;External Capsule
24330534,The Role of Diffusion Tensor Imaging in Detecting Microstructural Changes in Prodromal Alzheimers Disease,
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus (SLF I)
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
