PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",humans,Cerebral Amyloid Angiopathy;non-cSVD;Cerebral small vessel disease,diffusion MRI;Fluid-attenuated inversion recovery (FLAIR);Susceptibility-weighted imaging (SWI);Anatomical MRI,Global,Lesion Segmentation Tool;SPM;FreeSurfer;FSL,single study,PSMD;MD;FA,MNI,ANOVA;repeated-measures ANOVA;Kruskal-Wallis H test;ANCOVA;multiple linear regression;chi-square test;Fisher test;Shapiro-Wilk test;linear regression;mixed-factor ANOVA,increase;decrease,whether PSMD captures anteroposterior (occipital-frontal) distribution of CAA-related abnormalities;probable-CAA vs cSVD (arteriolosclerosis) vs non-cSVD;comparison of PSMD neuroimaging and cognitive associations versus MD and FA,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,humans,Healthy controls;Orthopedic controls;mild traumatic brain injury,Diffusion Kurtosis Imaging;Diffusion Tensor Imaging;Anatomical MRI;diffusion weighted MRI,,FDT;Human Connectome Project (HCP) pipeline;FSL;ANTs;MRtrix3;FreeSurfer,single study,FA,MNI152,two-sample t-test;Pearson correlation;linear mixed model;bootstrap;logistic regression;multiple linear regression;FDR correction;ROC analysis;chi-squared test,no mention,mild traumatic brain injury patients vs orthopedic and healthy controls;mTBI patients with memory problems vs mTBI patients without memory problems;acute (14Day) vs chronic (6-12Mon) changes in glymphatic markers in mTBI,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,humans,Neither parent survived to age 85;Paternal longevity;Maternal longevity;At least one parent lived to age 85 or older,diffusion MRI;T2-weighted MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Parahippocampal Cingulum;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Cingulate Cingulum,FSL,single study,MD;FA,,linear regression,decrease,Maternal longevity vs no maternal longevity;Paternal longevity vs no paternal longevity;Participants with at least one parent living to 85+ vs participants whose both parents died before 85,yes,yes,no,
28293162,Ensemble Classification of Alzheimers Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,,SPM8;DSI Studio,single study,FA,,classification;ANOVA;cross-validation;t-test;nested cross-validation,no mention,Alzheimer's disease vs Healthy controls;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31507085,1 C-PK11195 PET imaging and white matter changes in Parkinsons disease dementia,humans,Healthy controls;Parkinson's disease dementia,diffusion MRI;Anatomical MRI;PET,Corpus Callosum,FreeSurfer;FSL,single study,RD;MD;FA,Hammers atlas,Spearman correlation;linear regression,increase,Association of 11C-PK11195 binding with white matter integrity in PDD;Parkinson's disease dementia vs controls,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix,,single study,FA,,,no mention,Alzheimer's disease vs healthy controls,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,humans,Alzheimer's disease;Mild cognitive impairment;Healthy controls,diffusion MRI;Anatomical MRI;diffusion weighted MRI,,FSL,review,AD;RD;MD;FA,,voxelwise analysis;ROI analysis;group comparisons;correlation,increase;decrease,Alzheimer's disease vs healthy controls;Alzheimer's disease vs Mild cognitive impairment;Mild cognitive impairment vs healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,humans,Older adults;Community-dwelling participants without dementia,diffusion MRI;Anatomical MRI,Corona Radiata;Fornix;Global;Internal Capsule,TBSS;ExploreDTI;FSL,single study,MD;FA,MNI,threshold-free cluster enhancement;regression;voxelwise analysis;permutation testing,increase;decrease,Influence of cardiovascular risk factors on longitudinal white matter change;Longitudinal changes in white matter microstructure with aging,yes,yes,no,
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI;PET,,,review,AD;RD;MD;FA,,regression;correlation,decrease,Are white matter changes independent of gray matter degeneration?;Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,humans,Vascular Mild Cognitive Impairment;Lacunar stroke;Cerebral Small Vessel Disease;No cognitive impairment,diffusion MRI;Anatomical MRI,,SPM;Functool;DTI Studio,single study,MD;FA,,ANOVA;stepwise regression;χ2 test;regression;Mann-Whitney U test;forced entry regression,decrease,Vascular mild cognitive impairment vs No cognitive impairment in cerebral small vessel disease patients,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;posterior thalamic radiation;Corona Radiata;Cingulum;Tapetum;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Internal Capsule;External Capsule;Inferior Fronto-Occipital Fasciculus,TBSS;FSL,single study,MD;FA,FMRIB58_FA,threshold-free cluster enhancement;voxelwise analysis;permutation testing,increase;decrease,Alzheimer's disease vs healthy controls;Within-group baseline vs year one (AD);Within-group baseline vs year one (healthy controls),yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimers classification,humans,Alzheimer's disease;Mild cognitive impairment;Healthy controls,diffusion MRI;DTI;diffusion weighted MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Internal Capsule;Cingulum (Hippocampus);External Capsule;Forceps Minor,FSL,single study,MD;FA,MNI152,cross-validation;Wilcoxon rank sum test;Random Forest;ReliefF;AUC,increase;decrease,Healthy controls vs Mild cognitive impairment;Effect of nested vs non-nested feature selection (feature selection bias) on DTI classification performance;Healthy controls vs Alzheimer's disease,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults A Randomized Clinical Trial,humans,APOE ε4 noncarriers;Mild cognitive impairment;APOE ε4 carriers;Older adults without dementia,diffusion MRI;FLAIR;Anatomical MRI;DTI,Global,FreeSurfer;FSL,single study,AD;RD;MD;FA,,Fisher exact test;linear mixed-effects models,decrease,ω-3 treatment vs placebo in older adults with white matter lesions;ω-3 treatment vs placebo in APOE ε4 carriers,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia Estudos de ressonância magnética funcional (imagens tensores de difusão) nos quadros de prejuízo cognitivo vasculares e demências,humans,Alzheimer's disease;Vascular cognitive impairment;Subcortical vascular dementia;Vascular dementia,Anatomical MRI;diffusion weighted MRI;diffusion MRI;fMRI;DWI;DTI,,,review,MD;FA,,correlation,decrease,Relationship between white matter microstructural integrity (measured with DTI) and cognitive impairment in cerebrovascular disease / vascular cognitive impairment and dementia,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia;Dementia
34891164,Hippocampus-and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,humans,Healthy controls;Mild cognitive impairment,diffusion MRI;fMRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corona Radiata;Fornix;Anterior Thalamic Radiation;Internal Capsule,,single study,MD;FA,AAL;MNI,ranksum test;FDR correction;correlation;classification (SVM);principal component analysis,decrease,Mild cognitive impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment
23179680,Patterns of White Matter Injury in HIV Infection after Partial Immune Reconstitution: A DTI Tract-Based Spatial Statistics Study,humans,HIV infected individuals;HIVNA (neurologically asymptomatic);HIVCI (mild cognitive impairment);Healthy controls,diffusion MRI,Cingulum;body of corpus callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Posterior Thalamic Radiation;Forceps Minor;posterior limb of internal capsule;Corona Radiata;Anterior Thalamic Radiation;External Capsule;Uncinate Fasciculus;Corpus Callosum - Splenium;Forceps Major;Superior Longitudinal Fasciculus;Sagittal Stratum;Internal Capsule;Superior Fronto-Occipital Fasciculus;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,Talairach;MNI,permutation tests;Spearman correlation;logistic regression;Wilcoxon Rank Sum test;multilinear regression;TFCE,increase;decrease,HIVCI vs controls;HIVCI vs HIVNA;effect of partial immune reconstitution on white matter integrity;HIVNA vs controls;HIV infected vs controls,yes,yes,no,Mild Cognitive Impairment
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntingtons disease,humans,manifest Huntington's disease;premanifest Huntington's disease;Healthy controls;Huntington's disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Cerebral Peduncle;posterior thalamic radiation;Corona Radiata;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Sagittal Stratum;Internal Capsule;retrolenticular part of internal capsule;posterior limb of internal capsule;Inferior Fronto-Occipital Fasciculus,MRICloud;DTIStudio,single study,AD;RD;MD;FA,,parametric bootstrap;FDR correction;regression;change-point analysis;Chow test,increase;decrease,DTI metrics vs CAP scores;disease effect vs natural aging;premanifest vs manifest Huntington's disease;HD participants vs controls,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimers disease,humans,Alzheimer's disease;microvascular brain injury (mVBI);Alzheimer's disease with mVBI;Healthy controls,diffusion MRI;Anatomical MRI,,ITK-SNAP,single study,ADC;FA,,Pearson correlation,decrease,Association of WM-penetrating arteriole vasodilator dysfunction with MRI-defined WM integrity;Alzheimer's disease with microvascular brain injury vs controls,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,humans,Mild cognitive impairment;CADASIL;Cerebral small vessel disease;Lacunar stroke;Healthy elderly,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Fornix,MRtrix;FSL;TrackVis;PSMD;ANTs;SPM12,single study,AD;FA;RD;MD;PSMD,FMRIB58_FA_1mm;MNI,PCA;linear mixed model;logistic regression;ANCOVA;ROC/AUC;permutation test;linear regression;Firth logistic regression;Kruskal-Wallis test;Cox proportional hazards;paired t-test,decrease,Comparison of five DTI analysis strategies to determine the optimal method for sensitivity to change and prediction of dementia conversion in cerebral small vessel disease;Which DTI-derived measures best predict cognitive impairment and future dementia in cohorts with varying SVD severity,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,humans,behavioural variant frontotemporal dementia;healthy controls;semantic variant primary progressive aphasia,diffusion MRI;FLAIR MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Sagittal Stratum;Anterior Thalamic Radiation;Cingulum Bundle,TBSS;SPM;Camino;FSL,single study,AD;RD;FA,MNI,ANOVA;general linear model;regression;correlation;permutation testing,decrease,behavioural variant frontotemporal dementia and semantic variant primary progressive aphasia vs healthy controls;behavioural variant frontotemporal dementia vs semantic variant primary progressive aphasia,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
29084064,OPINION New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,humans,Healthy controls;Cerebral amyloid angiopathy;Cerebral small vessel disease;Lacunar stroke;Mild vascular cognitive impairment,resting-state fMRI;Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging;diffusion MRI;fMRI;T2-weighted MRI;Fluid-attenuated inversion recovery;Susceptibility-weighted imaging;DCE-MRI;Phase-contrast imaging;Arterial Spin Labeling;T1-weighted MRI,,,review,ADC;MD,,graph theory;regression;correlation;case-control;longitudinal;histogram analysis;survival analysis;systematic review,decrease,patients with lacunar stroke or mild vascular cognitive impairment vs controls;cerebral amyloid angiopathy patients vs healthy controls;whether impaired cerebrovascular reactivity precedes white matter hyperintensity development;patients with small vessel disease vs healthy controls;whether lower cerebral blood flow predicts incident dementia,yes,yes,yes,Cerebral Amyloid Angiopathy;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment;Dementia
33935073,Structural gray and white matter correlates of awareness in Alzheimers disease,humans,Alzheimer's disease,diffusion MRI;Anatomical MRI,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Forceps Minor;Inferior Fronto-Occipital Fasciculus,PALM;ExploreDTI;FreeSurfer;FSL,single study,AD;RD;MD;FA,Talairach,TFCE;permutation testing;FWE correction;correlation,decrease,"Association between white matter integrity and specific awareness domains (cognitive deficits, functional capacity);Neuroanatomic correlates of awareness in Alzheimer's disease",yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment Obrazowanie tensora dyfuzji u pacjentów z chorob¹ Alzheimera i ³agodnymi zaburzeniami poznawczymi,humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI,,FSL,review,AD;RD;MD;FA,,tract-based spatial statistics;ROI-based analysis;voxel-wise analysis;correlation,increase;decrease,Alzheimer's disease and Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36854050,Local white matter abnormalities in Parkinsons disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,humans,Healthy controls;Parkinson's disease with mild cognitive impairment;Parkinson's disease with normal cognition,diffusion MRI;Anatomical MRI;diffusion weighted MRI,body of corpus callosum;Uncinate Fasciculus;Superior Longitudinal Fascicle I;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Superior Longitudinal Fascicle Ii;Thalamo-Prefrontal;Corticospinal Tract;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;External Capsule;Cingulate Cingulum;Cingulum Bundle,MRtrix;whitematteranalysis;BUAN;FSL;AMICO,single study,NDI;ODI;MD;FA,MNI;FMRIB152,permutation test;t-test;ROC analysis;correlation,decrease,Parkinson's disease with mild cognitive impairment vs Parkinson's disease with normal cognition;Parkinson's disease with mild cognitive impairment vs Healthy controls;Parkinson's disease with normal cognition vs Healthy controls,yes,yes,no,Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimers Disease Continuum,humans,AD dementia;Alzheimer's disease;Subjective cognitive decline;Healthy controls;Mild Cognitive Impairment;Cognitively normal,Anatomical MRI;diffusion MRI;PET;diffusion-weighted MRI;DTI,,,review,AD;RD;MD;FA,,logistic regression;multiple linear regression;regression;correlation;hierarchical regression;classification accuracy,increase;decrease,DTI metrics and CSF biomarkers combined vs alone for predicting AD progression;cognitively normal vs MCI;pathological tau vs normal tau;amyloid positive vs amyloid negative;MCI vs healthy controls;relationships between DTI metrics and CSF biomarkers,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,humans,Healthy controls;Sporadic Creutzfeldt-Jakob disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Extreme Capsule;Superior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Anterior Thalamic Radiation;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;External Capsule;Inferior Fronto-Occipital Fasciculus,FDT;FLIRT;FreeSurfer;FSL,single study,AD;RD;MD;FA,,Wilcoxon test;TBSS;Spearman correlation,decrease,Sporadic Creutzfeldt-Jakob disease vs Healthy controls,yes,yes,yes,Dementia
28222523,U n c o r r e c t e d A u t h o r P r o o f,humans,Healthy controls;Down syndrome,diffusion MRI,,SPM,single study,FA,,t-test;correlation,decrease,Age-related FA changes in Down syndrome vs controls;Correlation of FA with cognitive test scores in Down syndrome;Down syndrome patients vs controls,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,humans,Cerebral Small Vessel Disease,diffusion MRI;Anatomical MRI;DTI,,,single study,MD-NPH;MD,,linear regression;Cox regression;multivariate stepwise linear regression;linear mixed effect models;discriminant analysis;Wald test,decrease,patients with cerebral small vessel disease: change in MRI measures predicting cognitive decline and progression to dementia,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
21971468,DTI Analyses and Clinical Applications in Alzheimers Disease,humans,Frontotemporal dementia;Alzheimer's disease;Dementia with Lewy bodies;Healthy controls;Mild Cognitive Impairment,diffusion MRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Forceps Major;posterior cingulate;Fornix;Corpus Callosum - Genu;Perforant Path;Cingulum Bundle,,review,MD;FA,,atlas-based analysis;voxel-based analysis;correlation;Tract-Based Spatial Statistics;canonical correlation analysis;principal component analysis,increase;decrease,DTI markers for diagnosis and progression prediction;Alzheimer's disease vs Dementia with Lewy bodies;Alzheimer's disease vs Frontotemporal dementia;Alzheimer's disease patients vs Healthy controls;Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
25340651,Deep White Matter in Huntingtons Disease,humans,Pre-HD;Huntingtons disease;Healthy controls,diffusion MRI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Global;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,Diffusion Toolkit;TrackVis;FSL,single study,AD;RD;FA,,ANOVA;contrast;FDR correction;t-test;MANOVA;chi-square;intraclass correlation coefficient,decrease,HD patients vs healthy controls;Pre-HD subjects vs healthy controls;Pre-HD subjects vs HD patients,yes,yes,no,
38365046,Cognitively healthy APOE44 carriers show white matter impairment associated with serum NfL and amyloid-PET,humans,APOE44;APOE33;APOE34;cognitively unimpaired,diffusion MRI;Anatomical MRI;PET,body of corpus callosum;Uncinate Fasciculus;Cingulum Bundle In Hippocampus;Corpus Callosum - Splenium;Corona Radiata;posterior thalamic radiation;Superior Longitudinal Fasciculus;Internal Capsule;Corpus Callosum - Genu;Cingulate Cingulum,FSLEyes;dcm2niix;FSL,single study,AD;RD;MD;FA,MNI,ANOVA;Kruskal-Wallis;Spearman correlation;ANCOVA;multiple linear regression;t-test;Tukeys HSD;GLM;permutation testing;Dunns test,decrease,APOE44 carriers vs APOE34 and APOE33 carriers;Association between DTI metrics and brain Aβ load;Association between DTI metrics and serum NfL concentrations,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,humans,HIV-uninfected;HIV-1-infected,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Forceps Minor;Inferior Fronto-Occipital Fasciculus,SPM;FSL,single study,MD;FA,,permutation tests;Hotelling's T2;linear regression;correlation;stepwise linear regression,increase;decrease,Association between white matter structure and cognitive impairment in HIV-1-infected patients;HIV-1-infected patients vs HIV-uninfected controls,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,humans,Transient ischemic attack;Patients with cerebral microinfarcts;Ischemic stroke,Anatomical MRI;diffusion MRI;SWI;GRE;DWI;DTI,,DSI Studio;FreeSurfer;FSL,single study,,,Wilcoxon signed-rank test;t-test,decrease,DWI lesional tract vs contralateral non-lesional tract (cortical thickness);post-lesional scans vs lesion-detecting (baseline) scans (cortical thickness),yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Amyloid Angiopathy;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
30502079,NeuroImage: Clinical,humans,Non-demented;APOE ε4 carriers;Participants with parental history of Alzheimer's disease;Cognitively asymptomatic,diffusion MRI;Anatomical MRI;diffusion weighted MRI,,Camino;DTI-TK;SGWT;FSL;ANTs;MBCA toolbox,single study,MD;FA,population average template;IIT-DTI,Wilks' lambda;Pearson correlation;Bonferroni correction;linear regression;multivariate general linear model,increase;decrease,Association between CSF AD biomarkers and longitudinal changes in white matter connectivity in non-demented cognitively asymptomatic adults,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,humans,Intervention group;At-risk older individuals (age 60-77);Control group,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Cingulum;Corpus Callosum;Internal Capsule;Corpus Callosum - Genu;Optic Radiation;External Capsule,FSL,single study,AxD;FA;RD;MD;F1;F2,FMRIB58 FA standard space,Pearson correlation;chi-square test;t-test;mixed-effects regression;permutation testing;Threshold-Free Cluster Enhancement;family-wise error correction,increase;decrease,Multidomain lifestyle intervention vs control in at-risk older individuals (effects on DTI measures and cognition),yes,yes,no,
33551234,Association of White Matter Integrity with Executive Function and Antidepressant Treatment Outcome in Patients with Late Life Depression,humans,Major depressive disorder;Late-life depression,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,FMRIB58_FA,TFCE;permutation-based nonparametric inference;linear regression;correlation,increase,Late-life depression patients: association of white matter integrity with baseline neurocognitive performance;Late-life depression patients: association of white matter integrity with prospective antidepressant treatment outcome,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,humans,Cognitively normal midlife adults;APOE-ε4 non-carriers;APOE-ε4 carriers;First-degree relatives of people with dementia (FH),FLAIR;Anatomical MRI;diffusion weighted MRI;Arterial Spin Labeling,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum - Genu;Cingulum Bundle,DTI-TK;FSL-BASIL;FSL;SwE (Sandwich Estimator Toolbox);FreeSurfer;SPM12,single study,RD;MD;FA,Talairach;MNI152;MNI,Correlation;chi-square test;ANOVA;Wild Bootstrap;Regression;t-test;Wilcoxon Rank sum test;TFCE FWER correction;Linear Mixed Effects,increase;decrease,Whether EYO-related imaging changes are distinct from normal ageing (EYO vs chronological age);Association of estimated years to onset (EYO) with multi-modal neuroimaging biomarkers in first-degree relatives of people with dementia;Interaction of APOE-ε4 status with EYO on perfusion and white matter measures (APOE-ε4 carriers vs non-carriers),yes,yes,yes,Alzheimers Disease;Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",mice,,diffusion MRI;ex vivo MRI;Anatomical MRI;DTI,,,single study,MD;FA,,mediation;mixed models;ANOVA;bootstrap;FDR correction;t-test;regression;correlation,decrease,BCAS mice vs sham-operated control mice,yes,no,yes,Vascular Dementia;Cerebral Small Vessel Disease
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinsons disease dementia and dementia with Lewy bodies,humans,Healthy controls;Dementia with Lewy bodies;Parkinson's disease dementia,diffusion MRI;Anatomical MRI,Cingulum;posterior cingulate;(Anterior) Cingulum Bundle,SPM,single study,FA,MNI,Mann-Whitney;t-test;Fisher exact test;ANCOVA,decrease,Parkinson's disease dementia vs Dementia with Lewy bodies;Dementia with Lewy bodies vs Healthy controls;Parkinson's disease dementia vs Healthy controls,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntingtons disease: A meta-analysis,humans,Huntington's disease (symptomatic);Huntington's disease (pre-symptomatic);Healthy controls,diffusion MRI;Diffusion tensor imaging (DTI),,,review,AD;RD;MD;FA,,random effects model;meta-regression;sensitivity analysis;effect size (Cohen's d);funnel plot,increase;decrease,Huntington's disease (combined) vs Healthy controls;Symptomatic HD vs Healthy controls;Pre-symptomatic HD vs Healthy controls,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,humans,Frontotemporal dementia;Parkinson's disease dementia;Alzheimer's disease;Healthy controls;AIDS dementia complex;Parkinson's disease;Vascular Dementia;Mild Cognitive Impairment;Lewy Body Dementia;HIV-positive individuals,Magnetic Resonance Spectroscopy;Anatomical MRI;fMRI;Diffusion tensor imaging,posterior cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;(Anterior) Cingulum Bundle;Anterior Corpus Callosum;Parahippocampal Cingulum,,review,AD;RD;MD;FA,,meta-analysis;regression;correlation,increase;decrease,Lewy Body Dementia vs Alzheimer's disease;Vascular Dementia vs Alzheimer's disease;Frontotemporal Dementia vs Alzheimer's disease;Alzheimer's disease vs Healthy controls;Mild Cognitive Impairment vs Healthy controls;APOE ε4 carriers vs non-carriers,yes,yes,yes,Parkinson'S Disease Dementia;Frontotemporal Dementia;Vascular Dementia;Alzheimers Disease;Parkinson Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
23919775,An official website of the United States government Heres how you know,humans,Alzheimer's disease,ASL;Anatomical MRI;CSI;diffusion MRI;fMRI;MRS;SWI;MRE;DTI,,,review,,,,no mention,MRI variants applied to Alzheimer's disease,no,yes,yes,Alzheimers Disease
19419776,Alzheimers disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),humans,Alzheimer's disease;Healthy controls,diffusion MRI;SPECT;Anatomical MRI,,,single study,FA,,Bonferroni correction;nonparametric tests;Spearman correlation;Mann-Whitney U-test,decrease,Alzheimer's patients vs Healthy controls;Frontal white matter FA vs executive function in AD,yes,yes,yes,Alzheimers Disease
