PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25491469,Clinical Investigative Study The Uncinate Fasciculus as a Predictor of Conversion from aMCI to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimers disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic Utility of Novel MRI-Based Biomarkers for Alzheimers Disease: Diffusion Tensor Imaging and Deformation-Based Morphometry,Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23586325,,Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Superior Longitudinal Fasciculus,single study,yes,yes,no,
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Dementia
21816921,Altered Microstructure in Corticospinal Tract in Idiopathic Normal Pressure Hydrocephalus: Comparison with Alzheimer Disease and Parkinson Disease with Dementia,Corticospinal Tract,single study,yes,yes,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: comparing meta and mega analytical approaches for data pooling,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Sagittal Stratum;Global;Fornix;Corpus Callosum;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,no,
22768288,Sexual Dimorphism in Healthy Aging and Mild Cognitive Impairment: A DTI Study,Uncinate Fasciculus;Forceps Major;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Parahippocampal Tract,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, tBss and DtI tractography study",Inferior Fronto-Occipital Fasciculus;Cingulum;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Frontal Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
17633702,Incorporating DTI data as a Constraint in Deformation Tensor Morphometry Between T1 MR Images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,Hippocampus–Putamen;Hippocampus–Nucleus Accumbens;Hippocampus–Amygdala;Hippocampus–Thalamus;Hippocampus–Globus Pallidus;Hippocampus–Caudate Nucleus,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimers disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fi ber tracts in Alzheimers disease: tract-specifi c analysis,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
20979788,An official website of the United States government Heres how you know . 2010 Aug;49(8):680-3. Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment Article in Chinese,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27714552,"Mapping Temporo-parietal and Temporo-occipital Corticocortical Connections of the Human Middle Longitudinal Fascicle in Subject-Specific, Probabilistic, and Stereotaxic Talairach Spaces",STG(MdLF)PCN;Middle Longitudinal Fascicle;STG(MdLF)SPL;STG(MdLF)CN;STG(MdLF)AG;STG(MdLF)SMG;STG(MdLF)LOCC,single study,yes,yes,no,
22027780,An official website of the United States government Heres how you know,,single study,yes,yes,no,Small Vessel Ischemic Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Posterior thalamic radiation;Superior thalamic radiation;Superior longitudinal fasciculus;Anterior thalamic radiation;Cingulum (parahippocampal part);Uncinate fasciculus;Inferior fronto-occipital fasciculus;Cingulum (cingulate part);Inferior longitudinal fasciculus,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimers Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31507085,1 C-PK11195 PET imaging and white matter changes in Parkinsons disease dementia,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,Corona Radiata;Fornix;Sensorimotor pathway;Internal Capsule,single study,yes,yes,no,
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimers disease,Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum;Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Tapetum;Hippocampal Cingulum;Internal Capsule;Fornix;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimers classification,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Thalamic Radiation;Splenium of Corpus Callosum;Fornix;Forceps Minor;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults A Randomized Clinical Trial,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia Estudos de ressonância magnética funcional (imagens tensores de difusão) nos quadros de prejuízo cognitivo vasculares e demências,,review,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia;Dementia
34891164,Hippocampus-and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,HIP-T2P;Superior Corona Radiata;Hippocampus-temporal fiber tracts;Inferior Longitudinal Fasciculus;Supero-lateral Medial Forebrain Bundle;HIP-PHIP;Anterior Thalamic Radiation;Fornix;HIP-T2;HIP-T1;Anterior limb of the internal capsule,single study,yes,yes,yes,Mild Cognitive Impairment
23179680,Patterns of White Matter Injury in HIV Infection after Partial Immune Reconstitution: A DTI Tract-Based Spatial Statistics Study,Forceps Major;Cingulum (Anterior Cingulum Bundle);Anterior Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum;Forceps Minor;Superior Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntingtons disease,Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Posterior Limb of Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Cerebral Peduncle;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Retrolenticular Internal Capsule,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimers disease,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
29084064,OPINION New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,yes,yes,yes,Cerebral Amyloid Angiopathy;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment;Dementia
33935073,Structural gray and white matter correlates of awareness in Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment Obrazowanie tensora dyfuzji u pacjentów z chorob¹ Alzheimera i ³agodnymi zaburzeniami poznawczymi,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36854050,Local white matter abnormalities in Parkinsons disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Limb of Internal Capsule;Thalamo-frontal;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus I;Superior Longitudinal Fasciculus II;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Cingulum Bundle;External Capsule,single study,yes,yes,no,Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimers Disease Continuum,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Inferior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Anterior Limb of Internal Capsule;Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Dementia
28222523,U n c o r r e c t e d A u t h o r P r o o f,,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
21971468,DTI Analyses and Clinical Applications in Alzheimers Disease,,review,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
25340651,Deep White Matter in Huntingtons Disease,Uncinate Fasciculus;Cingulate;Inferior Longitudinal Fasciculus;Inferior Occipital Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE44 carriers show white matter impairment associated with serum NfL and amyloid-PET,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum Bundle (hippocampal projections);Body of Corpus Callosum;Cingulum Bundle (adjacent to cingulate gyrus);Internal Capsule;Posterior Corona Radiata;Splenium of Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Amyloid Angiopathy;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
30502079,NeuroImage: Clinical,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Optic Radiation;Internal Capsule;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum;External Capsule,single study,yes,yes,no,
33551234,Association of White Matter Integrity with Executive Function and Antidepressant Treatment Outcome in Patients with Late Life Depression,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus (temporal),single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps minor;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Vascular Dementia;Cerebral Small Vessel Disease
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinsons disease dementia and dementia with Lewy bodies,Visual Association Fibres;Anterior Cingulum Bundle;Posterior Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntingtons disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,yes,yes,yes,Parkinson'S Disease Dementia;Frontotemporal Dementia;Vascular Dementia;Alzheimers Disease;Parkinson Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
23919775,An official website of the United States government Heres how you know,,review,no,yes,yes,Alzheimers Disease
19419776,Alzheimers disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI 2 PET multimodal study,Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Dementia
30063250,In Vivo Characterization of White Matter Pathology in Premanifest Huntingtons Disease,Corpus Callosum (body);Posterior Thalamic Radiation;Uncinate Fasciculus;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Corona Radiata;Posterior Cingulum;Anterior Limb of Internal Capsule;Corpus Callosum (splenium);Posterior Corona Radiata;Corpus Callosum (genu);Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
39934085,Neuroimaging Findings in Nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,NeuroImage: Clinical,,review,yes,yes,yes,Alzheimers Disease;Dementia
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;Longitudinal Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Dementia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
34332220,Age Affects White Matter Microstructure and Episodic Memory Across the Older Adult Lifespan,Body of the Corpus Callosum;Superior Cingulum;Hippocampal cingulum;Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Posterior Thalamic Radiations;Corona Radiata;Inferior Sagittal Stratum;Internal Capsule;Splenium of the Corpus Callosum;Fornix cres;Fornix body;Uncinate Fasciculus;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Acoustic Radiation;Superior Longitudinal Fasciculus III;Corpus Callosum (body prefrontal);Superior Longitudinal Fasciculus I;Corpus Callosum (genu);Extreme Capsule;Anterior Commissure;Arcuate Fasciculus;Corpus Callosum (body central);Fornix;Corpus Callosum (body premotor);Middle Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum (rostrum);Anterior Thalamic Radiation;Cingulum Bundle (ventral);Cingulum Bundle (dorsal);Frontal Aslant Tract;Corpus Callosum (body temporal);Inferior Longitudinal Fasciculus;Corpus Callosum (body parietal);Corpus Callosum (splenium);Superior Longitudinal Fasciculus II;Uncinate Fasciculus;Optic Radiation,single study,yes,yes,no,
30094168,NeuroImage: Clinical,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32062565,NeuroImage: Clinical,Corticospinal Tract;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum of the Hippocampus;Forceps Minor;Cingulum of the Cingulate Gyrus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimers disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fornix;Splenium of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;External Capsule,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corpus Callosum - Splenium;Corpus Callosum - Motor;Corpus Callosum - Genu;Superior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum - Pre-motor;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiations;Cingulum Bundle;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
26116521,Simultaneous changes in grey matter volume and white matter fractional anisotropy in Alzheimers disease revealed by multimodal CCA and joint ICA,Uncinate Fasciculus;Corona Radiata;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimers Disease,Inferior fronto-occipital fasciculus;Forceps major;Forceps minor,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimers disease,Cingulum Bundle (hippocampal);Fornix;Middle Cerebellar Peduncle;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimers disease,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Splenium of the corpus callosum;Posterior limb of the internal capsule;Parahippocampal cingulum;Cingulum;Superior longitudinal fasciculus;Genu of the corpus callosum;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Body of the corpus callosum;Corticospinal tract;Inferior temporal white matter;Anterior limb of the internal capsule,single study,yes,yes,no,Mild Cognitive Impairment;Dementia
30264168,White matter involvement in young non-demented Downs syndrome subjects: a tract-based spatial statistic analysis,Superior longitudinal fasciculus;Cingulum;Anterior thalamic radiation;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Forceps major;Forceps minor;Corticospinal tract;Inferior longitudinal fasciculus,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
27079832,"Longitudinal Assessment of Subcortical Gray Matter Volume, Cortical Thickness, and White Matter Integrity in HIV-Positive Patients",Superior Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule (posterior limb);Corpus Callosum;Posterior Corona Radiata;Optic Radiation,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimers Disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral White Matter Disruption in Creutzfeldt-Jakob Disease,Posterior Thalamic Radiation;Corticospinal Tract;Fornix;Internal Capsule;Cerebellar Peduncles;Cerebral Peduncles;External Capsule,single study,yes,yes,yes,
26899784,Financial Literacy is Associated with White Matter Integrity in Old Age,Temporal-parietal association pathways (right hemisphere);Cerebellar connections;Association tracts connecting temporal and parietal regions,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Sensory Radiations;Sagittal Stratum;Temporal Stem;Corticospinal Tract;Pyramidal Tract;Superior Occipitofrontal Fasciculus;Anterior limb of the Internal Capsule;Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
28291839,Microstructural white matter alterations in preclinical Alzheimers disease detected using free water elimination diffusion tensor imaging,Cingulum Bundle;Corpus Callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
21152911,White Matter Hyperintensities and Changes in White Matter Integrity in Patients with Alzheimers Disease,Posterior Internal Capsule;Anterior Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Parkinson'S Disease Dementia;Parkinson Disease
36048971,White matter integrity and key structures affected in Alzheimers disease characterized by diffusion tensor imaging,Posterior limb of internal capsule;Cerebral Peduncle;Tapetum;Anterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Posterior Thalamic Radiation (including optic radiation);Cingulum (cingulate gyrus);Sagittal Stratum;Medial Lemniscus;Fornix;Corona Radiata;Superior Corona Radiata;Anterior limb of internal capsule;Superior Cerebellar Peduncle;Corticospinal Tract;Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Retrolenticular part of internal capsule;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Inferior Cerebellar Peduncle;Uncinate Fasciculus;Fornix-Stria Terminalis;External Capsule,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion Tensor Imaging to Determine Effects of Antidementive Treatment on Cerebral Structural Connectivity in Alzheimers Disease,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
36063346,Multi-modality MRI for Alzheimers disease detection using deep learning,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21182970,DTI measures in crossing-fibre areas: Increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimers disease,Uncinate Fasciculus;Corticospinal Tract;Anterior Commissure;Anterior Thalamic Radiation;Corticopontine Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Thalamic Radiation,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
31279793,Behavioural Brain Research,Left Inferior Fronto-Occipital Fasciculus;Left Inferior Longitudinal Fasciculus;Left Superior Longitudinal Fasciculus;Left Forceps Major;Global;Left Anterior Corona Radiata;Left Uncinate Fasciculus;Left Anterior Thalamic Radiation,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE 4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Corpus Callosum;Superior Corona Radiata;Genu of Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
34581847,F-florbetapir PET as a marker of myelin integrity across the Alzheimers disease spectrum,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Thalamic Radiation;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Stria Terminalis;Forceps Minor;Fornix;Inferior Fronto-Temporal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Cingulum (hippocampus),single study,yes,yes,yes,Alzheimers Disease;Dementia;Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of Nondemented Older Adults,Posterior Thalamic Radiation;Posterior Internal Capsule;Superior Longitudinal Fasciculus;Anterior Internal Capsule;External Capsule,single study,yes,yes,no,
