PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Fornix;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Uncinate Fasciculus;Splenium of Corpus Callosum;Corticospinal Tract;Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiations,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Dementia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson'S Disease Dementia
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Superior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum (Body);Sagittal Stratum;Corpus Callosum (Splenium);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;External Capsule,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Parahippocampal Tract;Anterior Thalamic Radiation;Global;Forceps Major;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Minor;Corpus Callosum (splenium),single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,Hippocampus to Nucleus Accumbens pathway;Hippocampus to Caudate Nucleus pathway;Hippocampus to Amygdala pathway;Hippocampus to Thalamus pathway;Hippocampus to Putamen pathway;Hippocampus to Globus Pallidus pathway,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,no,
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)CN;STG(MdLF)AG;STG(MdLF)PCN;Middle Longitudinal Fascicle (MdLF);STG(MdLF)SPL;STG(MdLF)SMG;STG(MdLF)LOCC,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,single study,yes,yes,no,Small Vessel Ischemic Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global;Occipital lobe white matter;Frontal lobe white matter,single study,yes,yes,no,Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Anterior Thalamic Radiation;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum (cingulate part);Inferior Fronto-Occipital Fasciculus;Cingulum (parahippocampal part);Inferior Longitudinal Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Internal Capsule;Global;Sensorimotor Pathway;Corticospinal Tract;Corona Radiata,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,Infratentorial white matter;Internal Capsule;Periventricular white matter;Deep white matter;Corpus Callosum;Subcortical white matter;Centrum semiovale;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Fornix;Cingulum Bundle (hippocampal);Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Tapetum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle (cingulate);Uncinate Fasciculus;Corona Radiata;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Posterior Thalamic Radiation;Fornix;Cingulum (Hippocampus);Anterior Thalamic Radiation;Superior Corona Radiata;Superior Longitudinal Fasciculus;Forceps Major;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Corona Radiata;Uncinate Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Splenium of Corpus Callosum;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,no,Mild Cognitive Impairment
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,review,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Fornix;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiation;HIP-T2P;Superior Corona Radiata;HIP-T1;HIP-T2;HIP-PHIP;Supero-lateral Medial Forebrain Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Anterior Thalamic Radiation;Splenium of Corpus Callosum;Forceps minor;Cingulum;Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Forceps major;Uncinate Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;External Capsule,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Posterior Limb of Internal Capsule;Cerebral Peduncle;Sagittal Stratum;Cerebellar White Matter;Superior Corona Radiata;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Retrolenticular Internal Capsule;Anterior Corona Radiata;Uncinate Fasciculus;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia;Cerebral Small Vessel Disease;Vascular Dementia;Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Fornix;Anterior Thalamic Radiation;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Superior Longitudinal Fasciculus (SLF-II);Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Corona Radiata;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Corpus Callosum;Retrolenticular part of Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Uncinate Fasciculus;Cingulum Bundle;Splenium of Corpus Callosum;Genu of Corpus Callosum;Superior Longitudinal Fasciculus (SLF-I);Thalamo-frontal (Thalamo-frontal tract);External Capsule,single study,yes,yes,no,Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,review,yes,yes,yes,Dementia;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Fornix;Posterior Limb of Internal Capsule;Extreme Capsule;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Thalamic Radiations;Inferior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,Right External Capsule;Left Arcuate Fasciculus,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Frontotemporal Dementia;Lewy Body Dementia;Alzheimers Disease;Dementia
25340651,Deep white matter in Huntington's disease,Anterior Thalamic Radiation;Arcuate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Internal Capsule;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle (cingulate gyrus);Cingulum Bundle (hippocampal projection);Uncinate Fasciculus;Splenium of Corpus Callosum;Genu of Corpus Callosum;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Dementia;Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,External Capsule;Internal Capsule;Optic Radiation;Corpus Callosum (genu);Cingulum Bundle (posterior);Corpus Callosum (splenium),single study,yes,yes,no,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,Superior Longitudinal Fasciculus - temporal;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Anterior Thalamic Radiation;Global;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Forceps minor,single study,yes,yes,yes,Dementia;Alzheimers Disease
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Middle Cingulum Bundle;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Parkinson'S Disease Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,no,no,yes,Dementia
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,review,yes,yes,yes,Alzheimers Disease
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,yes,yes,yes,Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum (Body);Internal Capsule (Posterior Limb);Superior Longitudinal Fasciculus;Internal Capsule (Anterior Limb);Corpus Callosum (Genu);Internal Capsule (Retrolenticular Part);Corpus Callosum (Splenium);Middle Cerebellar Peduncle;Uncinate Fasciculus;Corona Radiata (Posterior);Posterior Cingulum;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,no,no,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,no,yes,yes,Dementia;Alzheimers Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Dementia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,hippocampal cingulum;body of the corpus callosum;fronto-occipital fasciculus;fornix body;fornix cres;internal capsule;inferior sagittal stratum;external capsule;corona radiata;splenium of the corpus callosum;uncinate fasciculus;posterior thalamic radiations;genu of the corpus callosum;superior longitudinal fasciculus;superior cingulum,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Anterior Thalamic Radiation;Extreme Capsule;Superior Longitudinal Fasciculus III;Corpus Callosum (body central);Corpus Callosum (body premotor);Corpus Callosum (body prefrontal);Superior Longitudinal Fasciculus I;Corpus Callosum (genu);Middle Longitudinal Fasciculus;Anterior Commissure;Superior Longitudinal Fasciculus II;Corpus Callosum (body temporal);Cingulum Bundle (ventral);Uncinate Fasciculus;Corticospinal Tract;Cingulum Bundle (dorsal);Corpus Callosum (splenium);Fornix;Frontal Aslant Tract;Arcuate Fasciculus;Optic Radiation;Acoustic Radiation;Corpus Callosum (rostrum);Corpus Callosum (body parietal);Inferior Longitudinal Fasciculus,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Hippocampal Cingulum;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Uncinate fasciculus (left);Inferior longitudinal fasciculus (left);Anterior thalamic radiation (left);Cingulum (cingulate gyrus) (right);Corticospinal tract (right);Inferior fronto-occipital fasciculus (left);Cingulum (hippocampal) (right);Inferior longitudinal fasciculus (right);Uncinate fasciculus (right);Forceps major;Corticospinal tract (left);Cingulum (cingulate gyrus) (left);Anterior thalamic radiation (right);Superior longitudinal fasciculus (left);Inferior fronto-occipital fasciculus (right);Cingulum (hippocampal) (left);Forceps minor;Superior longitudinal fasciculus (right),single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Fornix;Superior Longitudinal Fasciculus (left);Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,External Capsule;Premotor segment of Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Corticospinal Tract;Genu of Corpus Callosum;Cingulum Bundle;Anterior Thalamic Radiations;Motor segment of Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Dementia;Behavioral Variant Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (hippocampus);Cingulum (cingulate gyrus);Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Forceps major;Inferior Fronto-Occipital Fasciculus;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30036759,Neurofilament relates to white matter microstructure in older adults,Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,(Anterior) Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Cingulum;Parahippocampal Cingulum;Anterior Limb of the Internal Capsule;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Posterior Limb of the Internal Capsule;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Cingulum;Anterior Thalamic Radiation;Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Forceps Minor,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Fornix;Internal Capsule;Cerebral Peduncles;Corpus Callosum;Corticospinal Tract;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Anterior Limb of the Internal Capsule;Sagittal Stratum;Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Occipitofrontal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corona Radiata;Temporal Stem,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Internal Capsule;Anterior Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Mild Cognitive Impairment
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Medial Lemniscus;Splenium of Corpus Callosum;Superior Corona Radiata;Body of Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Cingulum (hippocampus);Inferior Fronto-Occipital Fasciculus;Fornix-Stria Terminalis;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Cerebral Peduncle;Uncinate Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Posterior Corona Radiata;Superior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Tapetum;Retrolenticular Part of Internal Capsule;Cingulum (cingulate gyrus);Inferior Longitudinal Fasciculus;Anterior Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Anterior Thalamic Radiation;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract;Corticopontine Tract;Anterior Commissure,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Left Forceps Major;Global;Left Anterior Corona Radiata;Left Anterior Thalamic Radiation;Left Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Left Inferior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Genu of Corpus Callosum;Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Posterior Thalamic Radiation;Fornix;Anterior Thalamic Radiation;Internal Capsule (retrolenticular part);Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Stria Terminalis;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Inferior Longitudinal Fasciculus;Forceps Minor;Cingulum Bundle;Inferior Fronto-Temporal Fasciculus;Posterior Corona Radiata,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,posterior thalamic radiation;external capsule;anterior internal capsule;posterior internal capsule;superior longitudinal fasciculus,single study,yes,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Inferior fronto-occipital fasciculus;Inferior longitudinal fasciculus;Superior longitudinal fasciculus;Temporal part of superior longitudinal fasciculus;Corticospinal Tract;Anterior thalamic radiation;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Mild Cognitive Impairment
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Cingulum Bundle (hippocampal part);Cerebral Peduncle;Pontine Crossing Tract;Superior Cerebellar Peduncle;Medial Lemniscus;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Corticospinal Tract;Corona Radiata;Corpus Callosum (splenium),single study,yes,yes,no,Cerebral Small Vessel Disease
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corpus Callosum,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
