PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Corpus Callosum (body);Fornix;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corpus Callosum (splenium);Uncinate Fasciculus;Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Fornix;Sagittal Stratum;Corticospinal Tract;Corpus Callosum (Splenium);Corpus Callosum (Body);External Capsule;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Global,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Forceps Minor;Parahippocampal Tract;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",Corpus Callosum (anterior);Inferior Frontal Longitudinal Fasciculus;Corpus Callosum (splenium);Corpus Callosum;Arcuate Fasciculus (posterior segment);Cingulum (temporal region);Cingulum (anterior portion);Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum;Arcuate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,Hippocampus - Putamen;Hippocampus - Amygdala;Hippocampus - Thalamus;Hippocampus - Caudate Nucleus;Hippocampus - Nucleus Accumbens;Hippocampus - Globus Pallidus,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,no,yes,no,
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,no,yes,no,Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)LOCC;STG(MdLF)CN;Middle Longitudinal Fascicle (MdLF);STG(MdLF)SPL;STG(MdLF)PCN;STG(MdLF)SMG;STG(MdLF)AG,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,,no,no,no,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Uncinate fasciculus;Inferior longitudinal fasciculus;Posterior thalamic radiation;Superior thalamic radiation;Superior longitudinal fasciculus;Cingulum (parahippocampal part);Cingulum (cingulate part);Anterior thalamic radiation;Inferior frontooccipital fasciculus,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Fornix;Corona Radiata;Internal Capsule;Sensorimotor Pathway;Global,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,,yes,no,yes,Mild Cognitive Impairment;Alzheimers Disease
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,Periventricular white matter;Subcortical white matter;Centrum semiovale,single study,yes,yes,no,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Fornix;Forceps Minor;Cingulum Bundle;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum;Splenium of Corpus Callosum;Body of Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Major;External Capsule;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,HIP-T1;supero-lateral medial forebrain bundle (slMFB) (left);Superior Corona Radiata (left);HIP-T2P;Anterior Thalamic Radiation (left);HIP-T2;Inferior Longitudinal Fasciculus (left);Fornix (left);HIP-PHIP;Anterior limb of the internal capsule (ALIC) (left),single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Sagittal Stratum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Cingulum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Inferior Longitudinal Fasciculus;Forceps Major;External Capsule;Superior Corona Radiata;Anterior Corona Radiata;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Genu of Corpus Callosum;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Cerebral Peduncle;Uncinate Fasciculus;Posterior Corona Radiata;Retrolenticular Internal Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Dementia;Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia;Dementia;Lewy Body Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Fornix;Cingulum Bundle;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Corpus Callosum (body);Superior Longitudinal Fasciculus (SLF-II);Cingulum Bundle;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Corpus Callosum (splenium);Uncinate Fasciculus;Superior Longitudinal Fasciculus (SLF-I);Posterior Corona Radiata;Thalamo-frontal;Posterior Limb of Internal Capsule;Corpus Callosum (genu);Corpus Callosum;Superior Corona Radiata;Retrolenticular Part of Internal Capsule;External Capsule;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,,yes,no,yes,Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Fornix;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiations;Corpus Callosum (Genu);Posterior Limb of Internal Capsule;External Capsule;Inferior Fronto-Occipital Fasciculus;Extreme Capsule;Corticospinal Tract,single study,yes,yes,yes,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,Left Arcuate Fasciculus;Right External Capsule,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Dementia;Vascular Dementia;Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Dementia;Frontotemporal Dementia;Lewy Body Dementia;Alzheimers Disease
25340651,Deep white matter in Huntington's disease,Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Cingulum Bundle (cingulate gyrus);Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Internal Capsule;Posterior Corona Radiata;Body of Corpus Callosum;Genu of Corpus Callosum;Cingulum Bundle (hippocampal);Posterior Thalamic Radiation,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Global,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Vascular Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Cingulum Bundle (posterior);Corpus Callosum (splenium);Internal Capsule;External Capsule;Corpus Callosum (genu);Optic Radiation,single study,yes,yes,no,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus (temporal part);Corticospinal Tract,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Forceps Minor;Genu of the Corpus Callosum;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Vascular Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,,no,no,no,
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,,no,no,no,
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,no,yes,yes,Primary Progressive Aphasia;Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Corona Radiata;Uncinate Fasciculus;Cingulum Bundle (posterior);Body of Corpus Callosum;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;External Capsule;Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,no,no,yes,Dementia;Alzheimers Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Posterior Cingulum Bundle;External Capsule,single study,yes,yes,yes,Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Corpus Callosum (body);superior longitudinal fasciculus;fronto-occipital fasciculus;fornix body;inferior sagittal stratum;fornix cres;uncinate fasciculus;Corpus Callosum (splenium);superior cingulum;external capsule;Corpus Callosum (genu);posterior thalamic radiations;internal capsule;corona radiata;hippocampal cingulum,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Superior Longitudinal Fasciculus I;Fornix;Anterior Thalamic Radiation;Corpus Callosum (splenium);Superior Longitudinal Fasciculus II;Cingulum Bundle (dorsal);Extreme Capsule;Corpus Callosum (genu);Corpus Callosum (body prefrontal);Corpus Callosum (body temporal);Corpus Callosum (rostrum);Cingulum Bundle (ventral);Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Acoustic Radiation;Corticospinal Tract;Optic Radiation;Corpus Callosum (body central);Anterior Commissure;Uncinate Fasciculus;Corpus Callosum (body premotor);Corpus Callosum (body parietal);Middle Longitudinal Fasciculus;Superior Longitudinal Fasciculus III,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Sagittal Stratum;Corticospinal Tract;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Right Uncinate Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Forceps major;Right Superior Longitudinal Fasciculus;Left Cingulum (cingulate gyrus);Forceps minor;Left Corticospinal Tract;Right Inferior Longitudinal Fasciculus;Left Cingulum (hippocampal);Right Anterior Thalamic Radiation;Right Cingulum (cingulate gyrus);Right Cingulum (hippocampal);Left Anterior Thalamic Radiation;Right Corticospinal Tract;Left Inferior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia;Dementia;Vascular Cognitive Impairment and Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Fornix;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Genu of Corpus Callosum;External Capsule;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corpus Callosum - Splenium;Cingulum Bundle;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum - Pre-motor;Corpus Callosum - Motor;Uncinate Fasciculus;Corpus Callosum - Genu;Anterior Thalamic Radiation;External Capsule;Corticospinal Tract,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Corpus Callosum (body);Cingulum (cingulate gyrus);Cingulum (hippocampus);Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Corona Radiata;External Capsule;Corpus Callosum (genu),single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Forceps major;Forceps minor;Inferior fronto-occipital fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Fornix;Middle Cerebellar Peduncle;Uncinate Fasciculus;Internal Capsule;Inferior Longitudinal Fasciculus;Hippocampal Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Parahippocampal Cingulum;Inferior Temporal White Matter;Uncinate Fasciculus;Posterior Limb of the Internal Capsule;Body of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Cingulum;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Cingulum;Corticospinal Tract,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Corticospinal Tract;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Cerebral Peduncles;Internal Capsule;External Capsule;Corpus Callosum;Cerebellar Peduncles;Corticospinal Tract,single study,yes,yes,yes,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Temporal Stem;Splenium of the Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Superior Occipitofrontal Fasciculus;Pyramidal Tract;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Idiopathic Normal Pressure Hydrocephalus
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,"Fornix;Cingulum Bundle;Corpus Callosum (CC-IV: Primary Sensory);Corpus Callosum (CC-II: Premotor and Supplementary Motor);Corpus Callosum (CC-III: Primary Motor);Corpus Callosum (CC-I: Prefrontal);Corpus Callosum (CC-V: Parietal, Temporal, and Visual)",single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Internal Capsule;Anterior Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson'S Disease Dementia;Parkinson Disease
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Fornix;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Corona Radiata (posterior);Corona Radiata (superior);Cingulum (cingulate gyrus);Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Internal Capsule (posterior limb);Inferior Longitudinal Fasciculus;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Cingulum (hippocampal);Inferior Cerebellar Peduncle;Tapetum;Body of Corpus Callosum;Fornix-Stria Terminalis;Medial Lemniscus;Posterior Thalamic Radiation (including optic radiation);Corticospinal Tract;Corona Radiata (anterior);Internal Capsule (retrolenticular part);Cerebral Peduncle;Uncinate Fasciculus;Internal Capsule (anterior limb);Genu of Corpus Callosum;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Cingulum Bundle;Anterior Commissure;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Superior Thalamic Radiation;Corpus Callosum;Corticopontine Tract;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Global,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Superior Corona Radiata;Genu of Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Prodromal Alzheimers Disease;Alzheimers Disease
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Forceps Minor;Fornix;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Fronto-Temporal Fasciculus;Stria Terminalis;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Posterior Corona Radiata;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Forceps Major;Corpus Callosum;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,,single study,no,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Forceps minor (FMi);Superior longitudinal fasciculus (SLoF);Inferior fronto-occipital fasciculus (IFOF);Inferior longitudinal fasciculus (ILoF);Corticospinal tracts (CST);Anterior thalamic radius (ATR);Temporal part of superior longitudinal fasciculus (TSLoF),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
