PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Parietal White Matter;Limbic White Matter;Posterior White Matter;Occipital White Matter;Anterior White Matter;Corpus Callosum;Deep White Matter;Temporal White Matter;Inferior White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Dementia;Posterior Cortical Atrophy;Alzheimers Disease;Primary Progressive Aphasia;Mild Cognitive Impairment
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Splenium of Corpus Callosum;Fornix;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum;Posterior Thalamic Radiation;Uncinate Fasciculus;Sagittal Stratum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Cingulum Bundle;Corpus Callosum;Corticospinal Tract,single study,no,yes,yes,Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Uncinate Fasciculus;Cingulum Bundle;Arcuate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,,yes,no,no,
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,,yes,no,yes,Alzheimers Disease
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Fornix;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Lewy Body Dementia;Alzheimers Disease;Frontotemporal Dementia;Vascular Dementia;Mild Cognitive Impairment
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Fornix;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33998562,White matter connectivity for early prediction of Alzheimer's disease,,,no,no,yes,Alzheimers Disease
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Cingulum - posterior;Corpus Callosum - body;Corpus Callosum - splenium;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Right Superior Longitudinal Fasciculus;Cingulum - anterior;Right Corona Radiata;Corpus Callosum - genu;Inferior Longitudinal Fasciculus;Right Posterior Thalamic Radiation;External Capsule,single study,yes,yes,no,
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Splenium of Corpus Callosum;Fornix;Body of Corpus Callosum;Fronto-Occipital Fasciculus;Cingulum;Corpus Callosum;Genu of Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Forceps Major;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Fornix;Parahippocampal Cingulum;Uncinate Fasciculus,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,SS;Uncinate Fasciculus (UNC);Anterior Limb of the Internal Capsule (ALIC);Genu of Corpus Callosum (GCC);Hippocampal Cingulum (CGH);Corpus Callosum (full);Posterior Thalamic Radiation (PTR);Full WM;Corticospinal Tract (CST);Splenium of the Corpus Callosum (SCC);External Capsule (EC);Fornix (crus)/Stria Terminalis (Fx/ST);Inferior Fronto-Occipital (IFO),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Corona Radiata;Posterior Corona Radiata;Inferior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Corticospinal Tract,single study,yes,yes,no,
39479180,Large-scale normative Modeling of Brain Microstructure,Superior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Cingulum of the Cingulate Gyrus;Body of the Corpus Callosum;Retrolenticular Part of Internal Capsule;Fornix;Genu of the Corpus Callosum;Crus of the Fornix/Stria Terminalis;External Capsule;Uncinate Fasciculus;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Corona Radiata;Cingulum of the Hippocampus;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Tapetum of the Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Mild Cognitive Impairment
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Cingulum Bundle;Arcuate Fasciculus;Posterior Limb of the Internal Capsule;Corticospinal Tract,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,Fornix,,yes,no,yes,Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,Optic Radiation;Forceps Major;Inferior Fronto-Occipital Fasciculus;Optic Tract;Uncinate Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Middle Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Corpus Callosum;Arcuate Fasciculus;Uncinate Fasciculus;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,Corona Radiata;External Capsule;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Fornix;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiations;Uncinate Fasciculus;Corpus Callosum - Genu;Corpus Callosum;Corpus Callosum - Body;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Inferior Frontal-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Semantic Variant Of Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Parkinson'S Disease Dementia;Idiopathic Normal Pressure Hydrocephalus
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Splenium of Corpus Callosum;Fornix;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Corticospinal Tract;Sagittal Stratum;External Capsule,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Forceps Major;Forceps Minor;Uncinate Fasciculus;Splenium of the Corpus Callosum;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Parahippocampal tract;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",bilateral corticospinal tract;anterior corpus callosum;splenium of corpus callosum;right cingulum (anterior portion);right arcuate segment;left inferior fronto-occipital fasciculus;inferior frontal occipital fasciculus;right corpus callosum (anterior);left arcuate segment;left inferior longitudinal fasciculus;right cingulum (temporal region);left inferior frontal longitudinal fasciculus;left cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease;Primary Progressive Aphasia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,Posterior cingulate fiber tracts,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,no,
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,no,yes,no,Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)AG;STG(MdLF)CN;STG(MdLF)SPL;Middle Longitudinal Fascicle;STG(MdLF)LOCC;STG(MdLF)PCN;STG(MdLF)SMG,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,,no,no,no,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Superior Thalamic Radiation;Cingulum (Cingulate Part);Cingulum (Parahippocampal Part);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Global;Internal Capsule;Sensorimotor tracts;Corona Radiata,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Cingulum Bundle (hippocampal),single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Corpus Callosum (Splenium);Superior Corona Radiata;Corpus Callosum (Body);Cingulum (Hippocampus);Forceps Major;Fornix;External Capsule;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Forceps Minor;Uncinate Fasciculus;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,,yes,no,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Superior Corona Radiata;Fornix;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;HIP-T1;HIP-PHIP;supero-lateral Medial Forebrain Bundle (slMFB);Inferior Longitudinal Fasciculus;HIP-T2;HIP-T2P,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Forceps major;Superior Corona Radiata;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Forceps minor;Anterior Limb of Internal Capsule;Body of the Corpus Callosum;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;External Capsule;Uncinate Fasciculus;Cingulum (cingulate gyrus);Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corticospinal Tract;Posterior Thalamic Radiation;Splenium of the Corpus Callosum;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Cerebellar White Matter;Middle Cerebellar Peduncle;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation;Uncinate Fasciculus;Posterior Limb of Internal Capsule;Retrolenticular Internal Capsule;Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Fornix;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Anterior Cingulum Bundle;Forceps minor;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Splenium of Corpus Callosum;Superior Corona Radiata;Posterior Corona Radiata;Retrolenticular Part of Internal Capsule;Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Anterior Limb of Internal Capsule;Thalamo-frontal;Posterior Limb of Internal Capsule;Corpus Callosum;Genu of Corpus Callosum;Superior Longitudinal Fasciculus (SLF-I);Superior Longitudinal Fasciculus (SLF-II);Anterior Corona Radiata;External Capsule,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,,yes,no,yes,Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Fornix;Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Anterior Thalamic Radiations;External/Extreme Capsule;Uncinate Fasciculus;Posterior limb of the Internal Capsule;Anterior limb of the Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,Arcuate Fasciculus;External Capsule,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia;Lewy Body Dementia
25340651,Deep white matter in Huntington's disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Posterior Corona Radiata;Cingulum Bundle (hippocampal projection);Internal Capsule;Corpus Callosum - Splenium;Uncinate Fasciculus;Posterior Thalamic Radiation;Corpus Callosum - Genu;Cingulum Bundle (cingulate gyrus);Corpus Callosum - Body;Superior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Corpus Callosum (splenium);Optic Radiation;Internal Capsule;Corpus Callosum (genu);Corpus Callosum;Cingulum Bundle (posterior);External Capsule,single study,yes,yes,yes,Dementia
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,Superior Longitudinal Fasciculus - temporal part;Forceps Major;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Forceps minor (Corpus Callosum);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,no,
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Cingulum Bundle,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,,no,no,no,
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,,no,no,no,
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,no,yes,yes,Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum (splenium);Internal Capsule (retrolenticular part);Middle Cerebellar Peduncle;Corona Radiata (posterior);Corpus Callosum (genu);Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle (posterior);Internal Capsule (anterior limb);Internal Capsule (posterior limb);Corpus Callosum (body);Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,yes,yes,yes,Dementia;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Corpus Callosum (splenium);Superior cingulum;Posterior thalamic radiations;Superior longitudinal fasciculus;Fornix body;Fornix cres;Fronto-occipital fasciculus;Corona radiata;Uncinate fasciculus;Internal capsule;Corpus Callosum (genu);External capsule;Hippocampal cingulum;Corpus Callosum (body);Inferior sagittal stratum,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Cingulum Bundle (ventral);Cingulum Bundle (dorsal);Anterior Thalamic Radiation;Arcuate Fasciculus;Fornix;Anterior Commissure;Corpus Callosum (body temporal);Corpus Callosum (body central);Extreme Capsule;Corpus Callosum (splenium);Optic Radiation;Frontal Aslant Tract;Corpus Callosum (body parietal);Corpus Callosum (body premotor);Uncinate Fasciculus;Corpus Callosum (rostrum);Superior Longitudinal Fasciculus I;Superior Longitudinal Fasciculus II;Corticospinal Tract;Corpus Callosum (body prefrontal);Corpus Callosum (genu);Superior Longitudinal Fasciculus III;Acoustic Radiation;Inferior Longitudinal Fasciculus;Middle Longitudinal Fasciculus,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Hippocampal Cingulum;Sagittal Stratum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
