PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum (hippocampal part);Cingulum (cingulate gyrus),single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33998562,White matter connectivity for early prediction of Alzheimer's disease,Right (anterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Right Posterior Thalamic Radiation;External Capsule;Right Corona Radiata;Body of Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Right Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Anterior thalamic radiation;Inferior longitudinal fasciculus;Superior fronto-occipital fasciculus;Cingulum;Corticospinal tract;Superior longitudinal fasciculus;Uncinate fasciculus;Inferior fronto-occipital fasciculus;Forceps major;Forceps minor,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,Alzheimers Disease
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Uncinate Fasciculus;Fornix;Parahippocampal Cingulum,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,External Capsule;Stria Terminalis;Anterior Limb of the Internal Capsule;Cingulum (hippocampal);Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Full White Matter (Global);Corpus Callosum (full);Corticospinal Tract;Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Corona Radiata;Superior Fronto-Occipital Fasciculus;Inferior Cerebellar Peduncle;Corticospinal Tract;Anterior Limb of Internal Capsule;Posterior Corona Radiata,single study,yes,yes,yes,Dementia
39479180,Large-scale normative Modeling of Brain Microstructure,Posterior Limb of Internal Capsule;Anterior Corona Radiata;Retrolenticular Part of Internal Capsule;Sagittal Stratum;Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix;Posterior Corona Radiata;Tapetum of Corpus Callosum;Superior Corona Radiata;Crus of the Fornix / Stria Terminalis;Cingulum Bundle (cingulate);Body of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Anterior Limb of Internal Capsule;Genu of Corpus Callosum;Splenium of Corpus Callosum;External Capsule;Superior Longitudinal Fasciculus;Cingulum Bundle (hippocampal),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Parkinson Disease
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Posterior Limb of Internal Capsule;Cingulum Bundle;Arcuate Fasciculus;Corticospinal Tract;Fornix,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Left temporal portion of Corpus Callosum;Frontal portion of Corpus Callosum;Parietal portion of Corpus Callosum;Occipital portion of Corpus Callosum;Right temporal portion of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Uncinate Fasciculus;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Corpus Callosum (genu);Corpus Callosum (body);Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Corticospinal Tract;Uncinate Fasciculus;Fronto-occipital Fasciculus,single study,yes,yes,no,
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Semantic Variant Of Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Parkinson'S Disease Dementia;Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Corpus Callosum;Global,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Superior Longitudinal Fasciculus;Parahippocampal tract;Splenium of the Corpus Callosum;Forceps minor;Forceps major;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease;Primary Progressive Aphasia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)SPL;STG(MdLF)AG;STG(MdLF)CN;STG(MdLF)PCN;Middle Longitudinal Fascicle;STG(MdLF)SMG;STG(MdLF)LOCC,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,single study,yes,yes,no,Small Vessel Ischemic Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Anterior thalamic radiation;Parahippocampal part of the cingulum;Inferior longitudinal fasciculus;Superior longitudinal fasciculus;Uncinate fasciculus;Cingulate part of the cingulum;Superior thalamic radiation;Inferior frontooccipital fasciculus;Posterior thalamic radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Tapetum;External Capsule;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Hippocampal Cingulum;Corona Radiata;Uncinate Fasciculus;Corpus Callosum;Posterior Thalamic Radiation;Fornix;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Cerebral Small Vessel Disease
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,review,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Hippocampus-temporal fiber tracts;Thalamus-related fiber tracts,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Posterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Superior Corona Radiata;Superficial White Matter;Cerebral Peduncle;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Retrolenticular Internal Capsule;Cerebellar White Matter;Uncinate Fasciculus;Corpus Callosum;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Posterior Corona Radiata,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Global,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Cingulum Bundle;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,,single study,yes,yes,yes,Dementia;Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Cingulum Bundle;Thalamo-frontal,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Internal Capsule;Global,single study,yes,yes,no,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,Arcuate Fasciculus;External Capsule,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
25340651,Deep white matter in Huntington's disease,Cingulum Bundle;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Cingulum Bundle (adjacent to cingulate gyrus);Body of Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Uncinate Fasciculus;Posterior Thalamic Radiation;Genu of Corpus Callosum;Internal Capsule;Splenium of Corpus Callosum;Cingulum Bundle (projections to hippocampus),single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Global,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,,single study,yes,yes,yes,Dementia
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,Superior Longitudinal Fasciculus - temporal;Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,yes,yes,yes,Dementia
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,review,yes,yes,yes,Alzheimers Disease
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,yes,yes,yes,Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum (genu);Corpus Callosum (body);External Capsule;Internal Capsule (posterior limb);Internal Capsule (anterior limb);Corpus Callosum (splenium),single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,yes,yes,yes,Dementia;Alzheimers Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Longitudinal Fasciculus;External Capsule;Cingulum;Uncinate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Corpus Callosum - genu;internal capsule;fronto-occipital fasciculus;superior longitudinal fasciculus;external capsule;hippocampal cingulum;superior cingulum;corona radiata;inferior sagittal stratum;Corpus Callosum - body;uncinate fasciculus;fornix cres;Corpus Callosum - splenium;posterior thalamic radiations;fornix body,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Cingulum Bundle (dorsal);Cingulum Bundle (ventral);Corpus Callosum - Rostrum;Superior Longitudinal Fasciculus II;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum - Body Temporal;Fornix;Corpus Callosum - Body Parietal;Acoustic Radiation;Corpus Callosum - Genu;Optic Radiation;Corpus Callosum - Body Central;Middle Longitudinal Fasciculus;Superior Longitudinal Fasciculus I;Corpus Callosum - Body Prefrontal;Arcuate Fasciculus;Anterior Commissure;Inferior Longitudinal Fasciculus;Corpus Callosum - Body Premotor;Extreme Capsule;Frontal Aslant Tract;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus III;Corpus Callosum - Splenium,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Right Inferior Longitudinal Fasciculus;Right Cingulum (hippocampus);Right Uncinate Fasciculus;Left Corticospinal Tract;Left Cingulum (cingulate gyrus);Left Superior Longitudinal Fasciculus;Right Cingulum (cingulate gyrus);Left Inferior Fronto-Occipital Fasciculus;Left Inferior Longitudinal Fasciculus;Left Anterior Thalamic Radiation;Forceps major;Forceps minor;Left Uncinate Fasciculus;Right Superior Longitudinal Fasciculus;Left Cingulum (hippocampus);Right Anterior Thalamic Radiation;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Vascular Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,External Capsule;Left Superior Longitudinal Fasciculus;Fornix;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Right Uncinate Fasciculus;Left Corticospinal Tract;Corpus Callosum - Motor;Corpus Callosum - Pre-motor;Left Uncinate Fasciculus;Corpus Callosum - Genu;Right Corticospinal Tract;Corpus Callosum - Splenium,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Corpus Callosum;Cingulum Bundle;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,,single study,yes,yes,no,Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Anterior Limb of the Internal Capsule;Cingulum;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Temporal White Matter;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Parahippocampal Cingulum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,Right Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,External Capsule;Corticospinal Tract;Corpus Callosum;Posterior Thalamic Radiation;Fornix;Internal Capsule;Cerebral Peduncles,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Anterior limb of the Internal Capsule;Corpus Callosum,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Corpus Callosum;Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,Posterior Internal Capsule;Anterior Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Dementia;Mild Cognitive Impairment;Parkinson Disease
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Posterior Limb of Internal Capsule;Sagittal Striatum;Tapetum;Cerebral Peduncle;Anterior Corona Radiata;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Fornix-Stria Terminalis;Inferior Cerebellar Peduncle;Corticospinal Tract;Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix;Internal Capsule;Posterior Corona Radiata;Superior Corona Radiata;Body of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Fronto-Occipital Fasciculus;Corpus Callosum;Optic Radiation;Anterior Limb of Internal Capsule;Genu of Corpus Callosum;Inferior Longitudinal Fasciculus;Splenium of Corpus Callosum;External Capsule;Superior Longitudinal Fasciculus;Cingulum (cingulate gyrus);Superior Cerebellar Peduncle;Cingulum (hippocampus);Corona Radiata;Medial Lemniscus;Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Cingulum Bundle;Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Corpus Callosum;Corticopontine Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
