PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,,yes,no,no,
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Rostrum of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Primary Progressive Aphasia
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,,yes,no,yes,Alzheimers Disease
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Corpus Callosum;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Lewy Body Dementia;Dementia;Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum (cingulate gyrus);Cingulum (hippocampal part),single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
33998562,White matter connectivity for early prediction of Alzheimer's disease,,,no,no,no,Alzheimers Disease
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus;Cingulum;External Capsule;Internal Capsule;Corpus Callosum (splenium);Corona Radiata (right);Posterior Thalamic Radiation (right);Corpus Callosum (genu);Inferior Longitudinal Fasciculus;Global;Superior Longitudinal Fasciculus (right),single study,yes,yes,no,Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Forceps Major;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Uncinate Fasciculus;Fornix;Parahippocampal Cingulum,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Inferior Fronto-Occipital Fasciculus;Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;External Capsule;Full White Matter;Posterior Thalamic Radiation;Corticospinal Tract;Anterior Limb of Internal Capsule;Stria Terminalis;Genu of the Corpus Callosum;Corpus Callosum (full);Sagittal Stratum;Cingulum Bundle (hippocampal),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Mild Cognitive Impairment
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Corticospinal Tract;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Inferior Cerebellar Peduncle,single study,yes,yes,no,
39479180,Large-scale normative Modeling of Brain Microstructure,Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Posterior Limb of Internal Capsule;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Cingulum of the Cingulate Gyrus;Sagittal Stratum;Superior Longitudinal Fasciculus;Superior Corona Radiata;Anterior Corona Radiata;Retrolenticular Part of Internal Capsule;Fornix;Tapetum of Corpus Callosum;Splenium of Corpus Callosum;Uncinate Fasciculus;External Capsule;Cingulum of the Hippocampus;Crus of the Fornix/Stria Terminalis;Posterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Parkinson Disease
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Parahippocampal Cingulum;Medial Cingulum;Corticospinal Tract;Posterior Limb of the Internal Capsule;Arcuate Fasciculus;Cingulum Bundle,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Global,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,Fornix,,yes,no,yes,Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Uncinate Fasciculus;Forceps Major;Corona Radiata;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Left Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Primary Progressive Aphasia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,Corona Radiata;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Genu of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum;Uncinate Fasciculus;Fronto-Occipital Fasciculus;Corticospinal Tract;Body of Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Global;Corpus Callosum,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Corpus Callosum;Parahippocampal Tract;Forceps Minor;Uncinate Fasciculus;Forceps Major;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study","Corpus Callosum (anterior);Cingulum (right);Inferior Longitudinal Fasciculus (left);Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus (posterior segment, left);Corticospinal Tract",single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease;Primary Progressive Aphasia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,no,no,
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,no,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,no,yes,no,Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)PCN;STG(MdLF)CN;STG(MdLF)LOCC;Middle Longitudinal Fascicle (MdLF);STG(MdLF)SMG;STG(MdLF)AG;STG(MdLF)SPL,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,,no,no,no,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Inferior Fronto-Occipital Fasciculus;Cingulum (parahippocampal part);Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Thalamic Radiation;Superior Thalamic Radiation;Cingulum (cingulate part);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Vascular Dementia
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Fornix;Sensorimotor Pathway;Internal Capsule;Global;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,External Capsule;Corpus Callosum;Internal Capsule,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Cingulum;Corpus Callosum;Fornix;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Hippocampal Cingulum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,,yes,no,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Fornix;Anterior Limb of Internal Capsule (ALIC);Anterior Thalamic Radiation;Superior Corona Radiata (SCR);slMFB,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;External Capsule;Cingulum Bundle (anterior);Internal Capsule;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Superior Corona Radiata;Uncinate Fasciculus;Middle Cerebellar Peduncle;Posterior Limb of Internal Capsule;Retrolenticular Internal Capsule;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Cerebral Peduncle;Sagittal Stratum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,,single study,yes,yes,yes,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Sagittal Stratum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Dementia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Forceps Minor;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,,,no,no,no,Mild Cognitive Impairment;Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,,yes,no,yes,Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Global;Internal Capsule,single study,yes,yes,yes,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,Left Arcuate Fasciculus;Right External Capsule,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,,no,no,yes,Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,,yes,no,yes,Alzheimers Disease
25340651,Deep white matter in Huntington's disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Genu of Corpus Callosum;Cingulum Bundle (cingulate gyrus);Splenium of Corpus Callosum;Cingulum Bundle (hippocampal projections);Uncinate Fasciculus;Internal Capsule;Body of Corpus Callosum;Posterior Thalamic Radiation;Posterior Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease;Dementia;Vascular Dementia;Vascular Cognitive Impairment and Dementia
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,review,no,yes,yes,Dementia;Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Global,single study,yes,yes,no,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,Superior Longitudinal Fasciculus (temporal part);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,no,Cerebral Small Vessel Disease;Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Parkinson'S Disease Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,,no,no,no,
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,,no,no,no,
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,no,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum (body);Internal Capsule (anterior limb);External Capsule;Internal Capsule (posterior limb);Corpus Callosum (splenium);Corpus Callosum (genu),single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Dementia;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,single study,yes,yes,yes,Alzheimers Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;External Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Fornix Cres;Genu of Corpus Callosum;Superior Cingulum;Splenium of Corpus Callosum;Posterior Thalamic Radiations;Uncinate Fasciculus;External Capsule;Fronto-Occipital Fasciculus;Inferior Sagittal Stratum;Internal Capsule;Body of Corpus Callosum;Hippocampal Cingulum;Fornix Body;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Cingulum Bundle (dorsal);Cingulum Bundle (ventral);Frontal Aslant Tract;Superior Longitudinal Fasciculus II;Corticospinal Tract;Corpus Callosum (body temporal);Corpus Callosum (body parietal);Extreme Capsule;Middle Longitudinal Fasciculus;Corpus Callosum (body central);Corpus Callosum (body prefrontal);Acoustic Radiation;Superior Longitudinal Fasciculus III;Superior Longitudinal Fasciculus I;Corpus Callosum (splenium);Optic Radiation;Corpus Callosum (body premotor);Corpus Callosum (genu);Inferior Longitudinal Fasciculus;Anterior Commissure;Fornix;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum (rostrum);Arcuate Fasciculus,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Superior longitudinal fasciculus;Inferior fronto‑occipital fasciculus;Forceps major;Inferior longitudinal fasciculus;Anterior thalamic radiation;Uncinate fasciculus;Forceps minor;Cingulum (hippocampal);Cingulum (cingulate gyrus),single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Dementia;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Splenium of the Corpus Callosum;External Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus (left);Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corpus Callosum - Splenium;Left Corticospinal Tract;Left Uncinate Fasciculus;Right Uncinate Fasciculus;Right Corticospinal Tract;Corpus Callosum - Genu;Corpus Callosum - Motor;Corpus Callosum - Pre-motor,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,Corona Radiata;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Corpus Callosum;Fornix;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Internal Capsule;Hippocampal Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Inferior Temporal White Matter;Inferior Fronto-Occipital Fasciculus;Cingulum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Parahippocampal Cingulum;Corticospinal Tract;Posterior Limb of the Internal Capsule;Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Inferior Fronto-Occipital Fasciculus;Cingulum;Corpus Callosum;Uncinate Fasciculus;Forceps major;Anterior Thalamic Radiation;Corticospinal Tract;Forceps minor;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",Body of the Corpus Callosum;Superior Corona Radiata;Splenium of the Corpus Callosum;Posterior limb of the Internal Capsule;Optic Radiation;Inferior Longitudinal Fasciculus;Corona Radiata;Genu of the Corpus Callosum,single study,yes,yes,no,
