PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,no,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Corpus Callosum;Anterior Corpus Callosum;Posterior Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,review,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Mild Cognitive Impairment
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
33998562,White matter connectivity for early prediction of Alzheimer's disease,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Body of Corpus Callosum;Posterior Cingulum Bundle;Internal Capsule;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Splenium of Corpus Callosum;Anterior Cingulum Bundle;Corona Radiata;External Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Corpus Callosum;Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Arcuate Fasciculus;Uncinate Fasciculus;(Anterior) Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Corpus Callosum;Cingulum Bundle;Fornix;Corona Radiata;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Cingulum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Forceps Major;Anterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Parahippocampal Cingulum;Uncinate Fasciculus;Fornix,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,,single study,yes,yes,no,
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Corpus Callosum;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Inferior Cerebellar Peduncle;Corticospinal Tract;Posterior Corona Radiata;Superior Corona Radiata,single study,yes,yes,yes,
39479180,Large-scale normative Modeling of Brain Microstructure,Anterior Corona Radiata;Corpus Callosum (genu);Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Cingulum Bundle (hippocampal);Corpus Callosum (body);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Dementia;Mild Cognitive Impairment
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Arcuate Fasciculus;Cingulum Bundle;Corticospinal Tract;Fornix,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,Middle Longitudinal Fasciculus;Uncinate Fasciculus;Optic Tract;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Optic Radiation;Extreme Capsule;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Corpus Callosum;Arcuate Fasciculus;Inferior Occipitofrontal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia;Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,External Capsule;Internal Capsule;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Body of Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Splenium of Corpus Callosum;Anterior Thalamic Radiation,single study,yes,yes,no,
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",,single study,no,yes,yes,
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Corpus Callosum (Splenium);Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Corpus Callosum (Body);Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,,single study,yes,yes,yes,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",Inferior Frontal Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Corpus Callosum;Splenium of Corpus Callosum;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Frontotemporal Dementia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,Posterior Cingulate Fiber Tracts,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)AG;STG(MdLF)PCN;STG(MdLF)LOCC;Superior Longitudinal Fasciculus III;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;STG(MdLF)CN;Superior Longitudinal Fasciculus II;Extreme Capsule;STG(MdLF)SMG;Middle Longitudinal Fascicle (MdLF);STG(MdLF)SPL;Arcuate Fasciculus,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,single study,yes,yes,no,Small Vessel Ischemic Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",,single study,yes,yes,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Superior Thalamic Radiation;Uncinate Fasciculus;Posterior Thalamic Radiation;Anterior Thalamic Radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Sensorimotor tracts;Corona Radiata;Internal Capsule;Global,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,review,yes,no,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Posterior Thalamic Radiation;Internal Capsule;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Tapetum;Fronto-Occipital Fasciculus;Fornix;Corona Radiata;External Capsule;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Posterior Thalamic Radiation;Corticospinal Tract;Fornix;Forceps Minor;Splenium of Corpus Callosum;Forceps Major;Anterior Thalamic Radiation;External Capsule;Cingulum (Hippocampus);Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Small Vessel Ischemic Disease
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,review,yes,no,yes,Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Thalamus-related fiber tracts;HIP-T2;Left Inferior Longitudinal Fasciculus (ILF);Left Anterior Thalamic Radiation (ATR);Left Anterior Limb of the Internal Capsule (ALIC);Left Fornix;Hippocampus-temporal fiber tracts;HIP-T1;Left Supero-lateral Medial Forebrain Bundle (slMFB);Left Superior Corona Radiata (SCR);HIP-T2P;HIP-PHIP,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Anterior Corona Radiata;Forceps Minor;Forceps Major;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;External Capsule;Superior Corona Radiata;Cingulum;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Sagittal Stratum;Corticospinal Tract;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Sagittal Stratum;Corpus Callosum;Posterior Thalamic Radiations;Superior Corona Radiata,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Global,single study,yes,yes,yes,Lewy Body Dementia;Mild Cognitive Impairment;Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Uncinate Fasciculus;Anterior Thalamic Radiation;Fornix,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Anterior Corona Radiata;External Capsule;Thalamo-Frontal Tract;Body of Corpus Callosum;Uncinate Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus (SLF-I);Splenium of Corpus Callosum;Posterior Corona Radiata;Superior Longitudinal Fasciculus (SLF-II);Retrolenticular Part of Internal Capsule;Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Extreme Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiations;Inferior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum;Fornix;Posterior Limb of Internal Capsule;External Capsule,single study,yes,yes,yes,Dementia
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Frontotemporal Dementia
25340651,Deep white matter in Huntington's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Arcuate Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Forceps Major;Anterior Thalamic Radiation,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Cerebral Small Vessel Disease
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Internal Capsule;Corpus Callosum;Splenium of Corpus Callosum;Cingulum Bundle (posterior);Optic Radiation;External Capsule;Genu of Corpus Callosum,single study,yes,yes,yes,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Parkinson'S Disease Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,no,no,yes,Dementia
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,review,no,no,yes,Alzheimers Disease
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum (genu);Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Uncinate Fasciculus;Cingulum (posterior cingulum);Middle Cerebellar Peduncle;Posterior Corona Radiata;Corona Radiata;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Corpus Callosum (body);External Capsule;Corpus Callosum (splenium),single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,no,no,yes,Alzheimers Disease;Dementia
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,External Capsule;Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Semantic Variant Of Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Association fiber class;Medial temporal fiber class;Projection/thalamic fiber class;Callosal fiber class,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Corpus Callosum (body — prefrontal);Corpus Callosum (body — premotor);Corpus Callosum (genu);Fornix,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,Global,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum (Hippocampal),single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Left Corticospinal Tract;Left Uncinate Fasciculus;Right Superior Longitudinal Fasciculus;Global,single study,yes,yes,yes,Alzheimers Disease;Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Superior Longitudinal Fasciculus (left),single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;External Capsule,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Inferior fronto-occipital fasciculus;Forceps major;Forceps minor,single study,yes,yes,yes,Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30036759,Neurofilament relates to white matter microstructure in older adults,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation;Superior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Uncinate Fasciculus (Left);Cingulum (hippocampus) (Right),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Cingulum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps major;Anterior Thalamic Radiation;Forceps minor,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Right Inferior Fronto-Occipital Fasciculus;Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Posterior Thalamic Radiation;Internal Capsule;Corticospinal Tract;Fornix;External Capsule,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Sagittal Stratum;Corpus Callosum;Superior Occipitofrontal Fasciculus;Corona Radiata;Temporal Stem;Anterior limb of the internal capsule,single study,yes,yes,no,Alzheimers Disease;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
