PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Posterior Cortical Atrophy;Primary Progressive Aphasia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Posterior Thalamic Radiations;Fornix;Splenium of Corpus Callosum;Sagittal Stratum,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corticospinal Tract;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Mild Cognitive Impairment;Parkinson Disease
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Corticospinal Tract;Genu of Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Splenium of Corpus Callosum;Mid-body of Corpus Callosum;Cingulum Bundle;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Posterior Corpus Callosum;Anterior Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,review,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Mild Cognitive Impairment
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition","Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus, frontal part;Corpus Callosum;Cingulum Bundle",single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Dementia
33998562,White matter connectivity for early prediction of Alzheimer's disease,Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Inferior Fronto-Occipital Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Anterior Corona Radiata;Fornix;Body of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;Cingulum;Corona Radiata;Splenium of the Corpus Callosum;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum;Forceps Major;Superior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,Cingulum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,Alzheimers Disease
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Uncinate Fasciculus;Fornix;Parahippocampal Cingulum,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Sagittal Stratum;Uncinate Fasciculus;Cingulum Bundle (hippocampal);Global;Stria Terminalis,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Posterior Cingulum Bundle;Posterior Corpus Callosum;Anterior Corpus Callosum;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Inferior Cerebellar Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Corticospinal Tract,single study,yes,yes,yes,
39479180,Large-scale normative Modeling of Brain Microstructure,Uncinate Fasciculus;Corpus Callosum (Genu);Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;Corpus Callosum (Body);Corpus Callosum (Splenium);Posterior Corona Radiata;Cingulum Bundle;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Mild Cognitive Impairment
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Arcuate Fasciculus;Fornix;Corticospinal Tract;Parahippocampal Cingulum;Cingulum Bundle;Medial Cingulum,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Autosomal Dominant Alzheimer'S Disease;Prodromal Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,Inferior Fronto-Occipital Fasciculus (IFOF);Fornix;OR;Uncinate Fasciculus (UF);Arcuate Fasciculus (AF);OPT;Middle Longitudinal Fasciculus (MdLF);Corpus Callosum;U-fibers;Forceps Major;Cingulum;CCMid;Corona Radiata;Inferior Longitudinal Fasciculus (ILF);EMC,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum (left temporal);Corpus Callosum (superior parietal);Corpus Callosum (posterior parietal);Corpus Callosum (orbital frontal);Corpus Callosum;Corpus Callosum (superior frontal);Corpus Callosum (right temporal);Corpus Callosum (occipital);Corpus Callosum (anterior frontal),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Inferior Occipitofrontal Fasciculus (left);Arcuate Fasciculus;Uncinate Fasciculus (left);Corpus Callosum,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,External Capsule;Cingulum Bundle;Corona Radiata;Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,(Anterior) Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Anterior Thalamic Radiations;(Anterior) Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",,single study,yes,yes,yes,Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Sagittal Stratum;Splenium of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Global;External Capsule,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Global,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Inferior Frontal Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum;Cingulum;Splenium of Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,Hippocampus–Amygdala fiber pathway;Hippocampus–Globus pallidus fiber pathway;Hippocampus–Caudate nucleus fiber pathway;Hippocampus–Putamen fiber pathway;Hippocampus–Thalamus fiber pathway,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,no,
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",Middle Longitudinal Fascicle (MdLF);STG(MdLF)LOCC (STG to Lateral Occipital Cortex);STG(MdLF)SMG (STG to Supramarginal Gyrus);STG(MdLF)SPL (STG to Superior Parietal Lobule);STG(MdLF)CN (STG to Cuneus);STG(MdLF)AG (STG to Angular Gyrus);STG(MdLF)PCN (STG to Precuneus),single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],Posterior Periventricular White Matter;Normal-Appearing White Matter (NAWM);Anterior Periventricular White Matter;Centrum Semiovale;White Matter Lesions (WMLs),single study,yes,yes,no,Cerebral Small Vessel Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Superior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Thalamic Radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Fornix;Corona Radiata;Internal Capsule;Sensorimotor Pathway,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Inferior Longitudinal Fasciculus;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Internal Capsule;Tapetum;Hippocampal cingulum;External Capsule;Corona Radiata;Posterior Thalamic Radiation;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Fornix;Corticospinal Tract;Cingulum (Hippocampal);Posterior Thalamic Radiation;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Anterior Limb of Internal Capsule;Corpus Callosum (Body);Corpus Callosum (Splenium);External Capsule;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease;Dementia
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,,yes,no,yes,Dementia;Vascular Cognitive Impairment and Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Superior Corona Radiata;Fornix;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiation;HIP-T2;Supero-lateral Medial Forebrain Bundle;HIP-T2P;HIP-T1;Inferior Longitudinal Fasciculus;HIP-PHIP,single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Corticospinal Tract;Forceps Minor;Superior Longitudinal Fasciculus;Corpus Callosum;Optic Tract;Inferior Longitudinal Fasciculus;Sagittal Stratum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Body of Corpus Callosum;External Capsule;Posterior Corona Radiata;Superior Corona Radiata;Genu of Corpus Callosum;Splenium of Corpus Callosum;Forceps Major;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Posterior Thalamic Radiations;Superior Corona Radiata;Sagittal Stratum;Uncinate Fasciculus;Corpus Callosum;Anterior Limb of Internal Capsule,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Dementia
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia;Small Vessel Ischemic Disease;Vascular Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Fornix;Sagittal Stratum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Anterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Superior Corona Radiata;Anterior Corona Radiata;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus I;Superior Longitudinal Fasciculus II;Corpus Callosum;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule;Posterior Corona Radiata;Cingulum Bundle;Thalamo-Frontal,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Anterior Limb of the Internal Capsule;External/Extreme Capsule;Posterior Limb of the Internal Capsule;Uncinate Fasciculus;Anterior Thalamic Radiation;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia;Lewy Body Dementia
25340651,Deep white matter in Huntington's disease,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps major;Forceps minor;Cingulum;Global;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Dementia;Vascular Cognitive Impairment and Dementia
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,External Capsule;Genu of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum;Internal Capsule;Cingulum Bundle;Optic Radiation,single study,yes,yes,yes,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,yes,Cerebral Small Vessel Disease;Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,no,no,yes,Dementia
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,review,yes,yes,yes,Alzheimers Disease
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,yes,yes,yes,Primary Progressive Aphasia;Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Posterior Thalamic Radiations;Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Anterior Limb of the Internal Capsule;Posterior Limb of the Internal Capsule;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Posterior Cingulum;External Capsule;Middle Cerebellar Peduncle;Corona Radiata;Splenium of the Corpus Callosum,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Longitudinal Fasciculus;External Capsule;Cingulum Bundle,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Fornix;Body of the Corpus Callosum;Association Fibers;Sagittal Stratum;Corona Radiata;Uncinate Fasciculus;Genu of the Corpus Callosum;Corpus Callosum;Hippocampal Cingulum;Medial Temporal Fibers;Internal Capsule;Projection/Thalamic Fibers;Callosal Fibers;Superior Cingulum;Splenium of the Corpus Callosum,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Fornix;Corpus Callosum (Genu);Global;Corpus Callosum (Body - Premotor);Corpus Callosum (Body - Prefrontal),single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,review,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Sagittal Stratum;Hippocampal Cingulum;Fusiform White Matter;Cingulum;Superior Temporal White Matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Left Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
