PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum,single study,yes,yes,no,
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
33998562,White matter connectivity for early prediction of Alzheimer's disease,,,no,no,yes,Alzheimers Disease
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Anterior Cingulum Bundle;Posterior Cingulum Bundle;External Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
26801955,The superficial white matter in Alzheimer's disease,Corpus Callosum;Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Fornix;Anterior Corona Radiata;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Fronto-Occipital Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Fornix,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,,single study,no,yes,no,
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Posterior Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Anterior Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Inferior Cerebellar Peduncle;Posterior Corona Radiata;Corticospinal Tract;Superior Corona Radiata,single study,yes,yes,no,
39479180,Large-scale normative Modeling of Brain Microstructure,Corpus Callosum (Body);Corpus Callosum (Genu);Anterior Corona Radiata;Uncinate Fasciculus;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Corpus Callosum (Splenium);Anterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Mild Cognitive Impairment
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Cingulum Bundle;Corticospinal Tract;Arcuate Fasciculus,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,AF;CCMid;V;IFOF_L;Corpus Callosum;ILF;OR;FPT;EMC;UF;ML_R;ILF_L;OPT_L;Forceps Major;OPT;MdLF;CC_ForcepsMajor,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Arcuate Fasciculus;Uncinate Fasciculus;Corpus Callosum;Inferior Occipitofrontal Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia;Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,Internal Capsule;Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus,single study,no,yes,no,
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",,single study,no,yes,yes,Semantic Variant Of Primary Progressive Aphasia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,no,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,Fornix;Corpus Callosum (Body);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Global;Superior Fronto-Occipital Fasciculus;Corpus Callosum (Splenium);External Capsule;Sagittal Stratum,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,Global,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",Inferior Frontal Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Corpus Callosum;Splenium of Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,Global,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,Posterior cingulate fiber tracts,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,,no,no,no,
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,no,yes,no,Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",STG(MdLF)LOCC;Superior Longitudinal Fasciculus III;Arcuate Fasciculus;STG(MdLF)PCN;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus;Extreme Capsule;STG(MdLF)AG;STG(MdLF)CN;STG(MdLF)SMG;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus II;STG(MdLF)SPL,single study,yes,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,,no,no,no,
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",,single study,yes,yes,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Anterior Thalamic Radiation;Superior Thalamic Radiation;Uncinate Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,,,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,,yes,no,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,Internal Capsule;Corona Radiata;Sensorimotor tracts;Global,single study,yes,yes,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Cingulum Bundle (hippocampal),single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Cingulum (Hippocampus);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Uncinate Fasciculus;Splenium of Corpus Callosum;Body of Corpus Callosum;Superior Corona Radiata;Anterior Limb of Internal Capsule;Forceps Minor;External Capsule;Posterior Thalamic Radiation;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,no,
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,Anterior Thalamic Radiation (left);HIP-T2 (left);HIP-T1 (left);Superior Corona Radiata (left);HIP-T1 (right);HIP-PHIP (right);Inferior Longitudinal Fasciculus (left);Anterior Limb of Internal Capsule (left);supero-lateral medial forebrain bundle (slMFB) (left);HIP-PHIP (left);Fornix (left);HIP-T2P (left);HIP-T2 (right);HIP-T2P (right),single study,yes,yes,no,Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Posterior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Anterior Corona Radiata;Forceps major;Superior Fronto-Occipital Fasciculus;Sagittal Stratum;Forceps minor;Uncinate Fasciculus;Cingulum;Splenium of Corpus Callosum;Superior Corona Radiata;External Capsule;Posterior Limb of Internal Capsule;Body of Corpus Callosum,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,Superior Corona Radiata;Corpus Callosum;Sagittal Stratum;Posterior Thalamic Radiations,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Mild Cognitive Impairment;Small Vessel Ischemic Disease
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,,,no,no,no,
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,no,no,no,Cerebral Small Vessel Disease
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Anterior Cingulum Bundle;Forceps Minor,single study,yes,yes,yes,Dementia;Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Genu of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Retrolenticular Part of the Internal Capsule;Superior Longitudinal Fasciculus I;Uncinate Fasciculus;Thalamo-frontal;Splenium of Corpus Callosum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Limb of the Internal Capsule;External Capsule;Cingulum Bundle;Superior Longitudinal Fasciculus II;Anterior Limb of the Internal Capsule;Body of Corpus Callosum,single study,yes,yes,no,Parkinson Disease
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,,yes,no,yes,Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiations;Anterior Limb of Internal Capsule;External Capsule;Posterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Frontotemporal Dementia
25340651,Deep white matter in Huntington's disease,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,Superior Longitudinal Fasciculus;Forceps Major;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Forceps Minor;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,no,yes,no,
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,no,
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,Internal Capsule;Corpus Callosum;External Capsule;Cingulum Bundle;Optic Radiation,single study,yes,yes,no,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,,single study,no,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Forceps Minor;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,yes,no,no,
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Parkinson'S Disease Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,,no,no,no,
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,,no,no,no,
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,no,yes,yes,Frontotemporal Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Internal Capsule;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Uncinate Fasciculus;External Capsule;Posterior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,yes,yes,yes,Dementia;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;External Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,no,Primary Progressive Aphasia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,medial temporal fiber class;callosal fiber class;association fiber class;projection/thalamic fiber class,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,Fornix;Corpus Callosum (Body - Premotor);Corpus Callosum (Body - Prefrontal);Corpus Callosum (Genu),single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Hippocampal Cingulum;Corticospinal Tract;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Left Corticospinal Tract;Right Superior Longitudinal Fasciculus;Left Uncinate Fasciculus,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Motor segment of the Corpus Callosum;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Splenium of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Premotor segment of the Corpus Callosum;Anterior limb of the Internal Capsule;External Capsule;Genu of the Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Cingulum Bundle (hippocampal part);Superior Longitudinal Fasciculus;Corpus Callosum (body);Cingulum Bundle (cingulate gyrus);Corpus Callosum (genu);Corpus Callosum (splenium);External Capsule,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,Forceps major;Inferior fronto-occipital fasciculus;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,Cingulum (hippocampus) (Right);Uncinate Fasciculus (Left),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,Body of the Corpus Callosum;Anterior Limb of the Internal Capsule;Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Cingulum;Forceps Minor;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,Right Inferior Frontooccipital Fasciculus;Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus,single study,no,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,,single study,no,no,no,
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Temporal Stem;Internal Capsule (anterior limb);Sagittal Stratum;Superior Occipitofrontal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Idiopathic Normal Pressure Hydrocephalus
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,yes,no,no,Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,AIC;PIC,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Corpus Callosum;Cingulum (cingulate);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Posterior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Thalamic Radiation;Retrolenticular part of Internal Capsule;Fornix;Anterior Corona Radiata;Inferior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Sagittal Stratum;Uncinate Fasciculus;Medial Lemniscus;Cingulum (hippocampal);Superior Corona Radiata;External Capsule;Tapetum,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,,yes,no,yes,Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Superior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Anterior Commissure;Corticospinal Tract;Uncinate Fasciculus;Corticopontine Tract;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Left Inferior Longitudinal Fasciculus;Left Forceps Major;Left Anterior Corona Radiata;Left Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Global;Left Anterior Thalamic Radiation,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Genu of Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Genu of Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Inferior Fronto-Temporal Fasciculus;Posterior Corona Radiata;Posterior Thalamic Radiation;Stria Terminalis;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Retrolenticular part of Internal Capsule;Fornix;Anterior Corona Radiata;Forceps Minor;Fronto-Occipital Fasciculus;Cingulum (hippocampus);Forceps Major;Uncinate Fasciculus;Splenium of Corpus Callosum;Body of Corpus Callosum,single study,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,,single study,no,yes,no,
