PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,"Corpus Callosum (occipital portion);Corpus Callosum (temporal portion, left);Corpus Callosum (parietal portion);Corpus Callosum;Corpus Callosum (frontal portion)",single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Left Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
26836182,Cerebrospinal Fluid Markers of Alzheimer's Disease Pathology and Microglial Activation are Associated with Altered White Matter Microstructure in Asymptomatic Adults at Risk for Alzheimer's Disease,,single study,no,yes,yes,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimer's disease and mild cognitive impairment: a diffusional kurtosis imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,The Uncinate Fasciculus as a Predictor of Conversion from Amnestic Mild Cognitive Impairment to Alzheimer Disease,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic utility of novel MRI-based biomarkers for Alzheimer's disease: diffusion tensor imaging and deformation-based morphometry,,single study,yes,yes,yes,Alzheimers Disease
23586325,Motor and extramotor neurodegeneration in amyotrophic lateral sclerosis: a 3T high angular resolution diffusion imaging (HARDI) study,Corticospinal Tract,,no,no,no,Frontotemporal Dementia
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",,single study,no,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Dementia
21816921,Altered microstructure in corticospinal tract in idiopathic normal pressure hydrocephalus: comparison with Alzheimer disease and Parkinson disease with dementia,Corticospinal Tract,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia;Alzheimers Disease
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: Comparing meta and megaanalytical approaches for data pooling,,single study,yes,yes,no,
22768288,Sexual dimorphism in healthy aging and mild cognitive impairment: a DTI study,,single study,yes,yes,no,Mild Cognitive Impairment
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, TBSS and DTI tractography study",,single study,yes,yes,yes,Primary Progressive Aphasia;Alzheimers Disease;Frontotemporal Dementia
17633702,Incorporating DTI data as a constraint in deformation tensor morphometry between T1 MR images,,single study,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,,single study,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimer's disease and normal-pressure hydrocephalus",Internal Capsule,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
18975047,Diffusion abnormality in posterior cingulate fiber tracts in Alzheimer's disease: tract-specific analysis,Posterior cingulate fiber tracts,single study,yes,yes,yes,Alzheimers Disease
30440340,Alzheimer'S Disease Classification Using Bag-Of-Words Based On Visual Pattern Of Diffusion Anisotropy For DTI Imaging,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20979788,[Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment],,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27714552,"Mapping temporo-parietal and temporo-occipital cortico-cortical connections of the human middle longitudinal fascicle in subject-specific, probabilistic, and stereotaxic Talairach spaces",Middle Longitudinal Fascicle,single study,no,yes,no,
22027780,[Diffusion characteristics of subcortical structures in patients with subcortical ischemic vascular disease and its correlation to cognitive function],,single study,yes,yes,no,Cerebral Small Vessel Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,Global,single study,yes,yes,no,
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,Uncinate Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,no,
28293162,Ensemble Classification of Alzheimer's Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,(11) C-PK11195 PET imaging and white matter changes in Parkinson's disease dementia,,single study,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,Fornix,single study,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimer's disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with Aging: Longitudinal Diffusion MR Imaging Analysis,,single study,yes,no,no,
24583036,Diffusion tensor imaging of white matter degeneration in Alzheimer's disease and mild cognitive impairment,,review,no,no,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attention/executive dysfunction in non-dementia patients with small vessel disease,,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimer's disease,Internal Capsule;Inferior Longitudinal Fasciculus;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Tapetum;Corona Radiata;Hippocampal Cingulum;Fronto-Occipital Fasciculus;External Capsule;Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimer's classification,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults: A Randomized Clinical Trial,Global,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease;Dementia
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia,,review,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Dementia
34891164,Hippocampus- and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,thalamus-related fibers;hippocampus-temporal fibers,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23179680,Patterns of white matter injury in HIV infection after partial immune reconstitution: a DTI tract-based spatial statistics study,,single study,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntington's disease,,single study,yes,yes,no,
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimer's disease,,single study,no,yes,yes,Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,Fornix;Uncinate Fasciculus;Anterior Thalamic Radiation,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,,review,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Dementia
33935073,Structural Gray and White Matter Correlates of Awareness in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinson's disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,Thalamo-frontal;Cingulum Bundle,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimer's Disease Continuum,,review,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,Global,single study,yes,yes,no,
28222523,Anomalous White Matter Structure and the Effect of Age in Down Syndrome Patients,,single study,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
21971468,DTI analyses and clinical applications in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
25340651,Deep white matter in Huntington's disease,,single study,yes,yes,no,
38365046,Cognitively healthy APOE4/4 carriers show white matter impairment associated with serum NfL and amyloid-PET,(Anterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,,single study,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,,single study,yes,yes,no,
30502079,Cerebrospinal fluid biomarkers of neurofibrillary tangles and synaptic dysfunction are associated with longitudinal decline in white matter connectivity: A multi-resolution graph analysis,,single study,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,,single study,yes,yes,yes,
33551234,Association of White Matter Integrity With Executive Function and Antidepressant Treatment Outcome in Patients With Late-Life Depression,,single study,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Dementia
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",,single study,no,no,yes,Vascular Dementia
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinson's disease dementia and dementia with Lewy bodies,Cingulum Bundle,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia
27624391,Diffusion imaging studies of Huntington's disease: A meta-analysis,,review,yes,yes,no,
21843379,Other magnetic resonance imaging techniques,,review,no,yes,yes,Dementia
23919775,Application of multimodal MR imaging on studying Alzheimer's disease: a survey,,review,yes,yes,yes,Alzheimers Disease
19419776,Alzheimer's disease (AD) and executive dysfunction. A case-control study on the significance of frontal white matter changes detected by diffusion tensor imaging (DTI),,single study,yes,yes,yes,Alzheimers Disease
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI - PET multimodal study,,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
30063250,In vivo characterization of white matter pathology in premanifest huntington's disease,Corpus Callosum,single study,yes,yes,no,
39934085,Neuroimaging Findings in nondemented Frail Individuals: A Systematic Review,,review,yes,yes,no,
29159043,Neuroimaging and other modalities to assess Alzheimer's disease in Down syndrome,,review,yes,yes,yes,Alzheimers Disease;Dementia
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,Uncinate Fasciculus;Longitudinal fasciculi;Cingulum Bundle;External Capsule,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,,single study,yes,yes,yes,Alzheimers Disease;Dementia
34332220,Age affects white matter microstructure and episodic memory across the older adult lifespan,Projection-thalamic fibers;Medial temporal fibers;Corpus Callosum;Association fibers,single study,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,,single study,yes,yes,no,
30094168,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Frontotemporal Dementia
32062565,Systems modeling of white matter microstructural abnormalities in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,Right Superior Longitudinal Fasciculus;Left Uncinate Fasciculus;Left Corticospinal Tract,single study,yes,yes,no,
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimer's disease,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia;Dementia
26116521,Simultaneous changes in gray matter volume and white matter fractional anisotropy in Alzheimer's disease revealed by multimodal CCA and joint ICA,Corpus Callosum;Cingulum Bundle;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,,single study,yes,yes,no,Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,,single study,yes,yes,no,Mild Cognitive Impairment
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimer's disease,Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
30264168,White matter involvement in young non-demented Down's syndrome subjects: a tract-based spatial statistic analysis,Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,,single study,yes,yes,no,Mild Cognitive Impairment
27079832,"Longitudinal assessment of subcortical gray matter volume, cortical thickness, and white matter integrity in HIV-positive patients",Global,single study,yes,yes,no,
38100518,Free Water MR Imaging of White Matter Microstructural Changes is a Sensitive Marker of Amyloid Positivity in Alzheimer's Disease,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
30355607,Neurite density is reduced in the presymptomatic phase of C9orf72 disease,,single study,yes,yes,yes,Frontotemporal Dementia
22576896,Cerebral white matter disruption in Creutzfeldt-Jakob disease,Internal Capsule;Fornix;Corticospinal Tract;External Capsule;Posterior Thalamic Radiation,single study,yes,yes,no,
26899784,Financial literacy is associated with white matter integrity in old age,,single study,yes,yes,no,
21512742,White matter involvement in idiopathic normal pressure hydrocephalus: a voxel-based diffusion tensor imaging study,Corpus Callosum;Left anterior limb of the internal capsule,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson Disease
32791876,Diffuse white matter loss in a transgenic rat model of cerebral amyloid angiopathy,,single study,no,no,no,Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy
28291839,Microstructural white matter alterations in preclinical Alzheimer's disease detected using free water elimination diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
21152911,White matter hyperintensities and changes in white matter integrity in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
30429273,White matter abnormalities in the corpus callosum with cognitive impairment in Parkinson disease,Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Dementia;Parkinson Disease;Mild Cognitive Impairment
36048971,White matter integrity and key structures affected in Alzheimer's disease characterized by diffusion tensor imaging,Cingulum (hippocampal);Fornix;Uncinate Fasciculus;Sagittal Stratum;Left Posterior Thalamic Radiation;Corpus Callosum;Fornix-Stria Terminalis;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23432714,Diffusion tensor imaging to determine effects of antidementive treatment on cerebral structural connectivity in Alzheimer's disease,,review,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease
36063346,Multi-modality MRI for Alzheimer's disease detection using deep learning,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21182970,DTI measures in crossing-fibre areas: increased diffusion anisotropy reveals early white matter alteration in MCI and mild Alzheimer's disease,Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31279793,Effect of aerobic exercise on white matter microstructure in the aging brain,Global;Left Inferior Longitudinal Fasciculus;Left Inferior Frontooccipital Fasciculus;Left Superior Longitudinal Fasciculus;Left Anterior Thalamic Radiation;Left Anterior Corona Radiata;Left Uncinate Fasciculus;Left Forceps Major,single study,yes,yes,no,
28108320,Modulation on brain gray matter activity and white matter integrity by APOE ε4 risk gene in cognitively intact elderly: A multimodal neuroimaging study,Corpus Callosum;Genu of Corpus Callosum;Corona Radiata,single study,yes,yes,no,
34581847,(18)F-florbetapir PET as a marker of myelin integrity across the Alzheimer's disease spectrum,Global,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease
26923015,White Matter Abnormalities Track Disease Progression in PSEN1 Autosomal Dominant Alzheimer's Disease,Corpus Callosum (splenium);Corpus Callosum (body);Posterior Corona Radiata;Corpus Callosum (genu);Anterior Corona Radiata,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
34961443,White Matter Microstructure is Associated with Serum Clusterin and Everyday Functioning in a Sample of nondemented Older Adults,Superior Longitudinal Fasciculus;Anterior Internal Capsule;External Capsule;Posterior Internal Capsule;Posterior Thalamic Radiation,single study,yes,yes,no,
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Mild Cognitive Impairment
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Corticospinal Tract,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,,single study,yes,yes,yes,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Splenium of the Corpus Callosum,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,,single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Anterior Inferior Longitudinal Fasciculus;Posterior Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Lewy Body Dementia;Parkinson Disease
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,Uncinate Fasciculus;Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,,single study,yes,yes,yes,Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Splenium;Cingulum Bundle;Global;Corticospinal Tract,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Parahippocampal White Matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,,single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,,single study,no,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Cingulum;Internal Capsule;Fornix;Uncinate Fasciculus;Corona Radiata;Sagittal Stratum;Hippocampal Cingulum;Fronto-occipital fasciculus;Thalamic Radiation;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Corpus Callosum;Cingulum Bundle;Striatal projection pathways,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Corpus Callosum,single study,yes,no,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Posterior limb of the internal capsule;Superior Longitudinal Fasciculus;Anterior limb of the internal capsule;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Vascular Dementia;Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Cingulum;Splenium of the Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Corpus Callosum,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Right Superior Cerebellar Peduncle;Left Superior Cerebellar Peduncle;Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Superior Longitudinal Fasciculus;Cerebral Peduncles;Posterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,,single study,yes,yes,yes,Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Global,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Global;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
32289706,Altered speech-related cortical network in frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Global,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30251380,"Association of Hospitalization, Critical Illness, and Infection with Brain Structure in Older Adults",,single study,no,yes,no,
18618077,Evaluation of white matter damage in patients with Alzheimer's disease and in patients with mild cognitive impairment by using diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22976075,MRI signatures of brain macrostructural atrophy and microstructural degradation in frontotemporal lobar degeneration subtypes,,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia
