PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimers Disease: A Diffusion MRI Study with DTI and HARDI Models,humans,Alzheimer's disease;Healthy controls,DTI;diffusion weighted MRI;HARDI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix,FSL;GRETNA,single study,FA;MD,AAL,linear regression;permutation test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
31549530,International Journal of Neuroscience,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix,FMRIBS Diffusion Toolbox,review,DA;FA;MD;DR,,,decrease,Alzheimer's disease progression and white matter changes,yes,yes,yes,Alzheimers Disease
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,humans,cerebral small vessel disease;mild cognitive impairment,diffusion tensor MRI,,,single study,MD,,correlation,no mention,DTI measures and dementia risk,yes,yes,yes,Dementia;Vascular Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,humans,Cognitively Unimpaired;Posterior Cortical Atrophy;Dementia with Lewy Bodies,PiB PET;Anatomical MRI;rsfMRI;FDG PET;diffusion MRI,Superior Longitudinal Fasciculus;Saggital Stratum;Uncinate Fasciculus;Fornix;Splenium of Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of Internal Capsule;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,SPM12;CONN,single study,FA;MD,MNI,t-test;multivariate linear regression,decrease,PCA vs DLB;DLB vs cognitively unimpaired;PCA vs cognitively unimpaired,yes,yes,yes,Dementia
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,humans,PD-CC;PD-NC;PD-MCI;PDD,diffusion MRI,Corpus Callosum;Corticospinal Tract;(Anterior) Cingulum Bundle,MRtrix3,single study,FA;MD,,correlation;ANOVA,decrease,cognitive impairment stages in Parkinson disease,yes,yes,yes,Parkinson Disease
20083207,Dementia Induces Correlated Reductions in White Matter Integrity and Cortical Thickness: A Multivariate Neuroimaging Study with Sparse Canonical Correlation Analysis,humans,frontotemporal dementia;Alzheimer's disease;Healthy controls,T1-weighted imaging;DTI,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,PipeDream;ANTS;Camino,single study,FA,,T-tests;linear regression;permutation testing,decrease,AD vs controls;FTD vs controls,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,humans,Subjective memory complaints;Cognitively impaired;Healthy controls,diffusion MRI,,,single study,kurtosis,,,,cognitively impaired vs healthy controls;subjective memory complaints vs healthy controls,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
37028608,Magnetic Resonance Imaging,mice,,,,,single study,FA,,t-test,,,no,no,no,
15028645,Differential Vulnerability of Anterior White Matter in Nondemented Aging with Minimal Acceleration in Dementia of the Alzheimer Type: Evidence from Diffusion Tensor Imaging,humans,individuals diagnosed with very mild-to-mild DAT;young adults;nondemented older adults,diffusion MRI,Occipital Lobe White Matter;Parietal Lobe White Matter;Posterior Corpus Callosum;Frontal White Matter;Temporal Lobe White Matter;Anterior Corpus Callosum,Analyze,single study,FA;MD,Talairach,ANOVA,decrease,nondemented older adults vs DAT vs young adults,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntingtons disease reveals early gray and white matter alterations,mice,,MRI;diffusion weighted MRI,,FSL;Sammba-MRI,single study,FA;MD;RD;AD,,ANOVA,decrease,,yes,no,no,
39185685,A glympse into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimers disease and other dementias,humans,other neurodegenerative diseases;Alzheimer's disease;cognitively unimpaired elderly;mild cognitive impairment,MRI;diffusion MRI,,DIPY;SPM;FreeSurfer,single study,FA;MD;FW;MK,,,increase,Alzheimer's disease patients vs cognitively unimpaired subjects,yes,yes,yes,Alzheimers Disease
38427191,Diffusion Tensor Imaging in Alzheimers Studies,humans,amnestic mild cognitive impairment;Alzheimer's disease;familial AD mutation carriers,diffusion weighted MRI,,,single study,,,,,Alzheimer's disease patients and at-risk individuals,yes,yes,yes,Alzheimers Disease
22538073,"The Contributions of MRI-Based Measures of Gray Matter, White Matter Hyperintensity, and White Matter Integrity to Late-Life Cognition",humans,Mild Cognitive Impairment;Dementia;Cognitively normal,Anatomical MRI;diffusion MRI,"Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix;Superior Longitudinal Fasciculus, Frontal Part",JMP,single study,FA,minimum deformation template,regression;ANOVA,no mention,cognitive performance across diagnostic groups,yes,yes,yes,Alzheimers Disease
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,mice,,,,Paravision,single study,FA;RD;AD;ADC,,Mann-Whitney test;Kruskal-Wallis test,,,no,no,no,
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimers disease,rats,,diffusion MRI,,FSL;SPM,single study,FA;AxD;RD;ADC,,ANOVA,decrease,effects of sleep deprivation and AβO on cognitive decline,yes,no,no,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,humans,Adults with Down syndrome,PET;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix,FSL;DiPy,single study,FA;MD,,tract-based spatial statistics;general linear model,decrease,white matter microstructure associations to amyloid burden in adults with Down syndrome,yes,yes,no,Alzheimers Disease
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,humans,subjective cognitive decline;mild cognitive impairment,diffusion MRI;magnetic resonance imaging,Cingulum,FSL;FreeSurfer,single study,DA;FA;MD;DR,,linear regression;t-test,decrease,low CSF Ab 42 vs normal CSF Ab 42,yes,yes,no,Alzheimers Disease
10582990,Clinical Severity in CADASIL Related to Ultrastructural Damage in White Matter In Vivo Study With Diffusion Tensor MRI,humans,healthy controls;CADASIL,diffusion MRI,,Statview,single study,MD,,regression;correlation;ANOVA,increase,CADASIL patients vs controls,yes,yes,yes,Dementia
33998562,White matter connectivity for early prediction of Alzheimers disease,humans,Mild Cognitive Impairment;Alzheimer's disease;controls,diffusion MRI,Right Frontal Superior Medial;Right Anterior Cingulum,,single study,,,,,MCI-AD vs MCI-control,yes,yes,yes,Alzheimers Disease
28596117,DISRUPTED WHITE MATTER STRUCTURAL NETWORKS IN HEALTHY OLDER ADULT APOE e4 CARRIERS -AN INTERNATIONAL MULTICENTER DTI STUDY,humans,APOE e4 non-carriers;APOE e4 carriers;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;External Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Internal Capsule,FSL,single study,FA;MD;axD;radD,MNI,linear regression;Mann-Whitney U-test;Chi-Square test,increase;decrease,APOE e4 carriers vs APOE e4 non-carriers,yes,yes,no,
26801955,The Superficial White Matter in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,Anatomical MRI;diffusion MRI,,FSL;BrainSuite,single study,FA;MD;RD;AD,,General Linear Model;t-test,increase,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,humans,older adults without dementia,diffusion MRI,,FSL,single study,FA;trace,IIT Human Brain Atlas,linear regression,decrease,temporal discounting and white matter integrity in older adults,yes,yes,no,
33317422,White-matter integrity predicts electrical stimulation (tDCS) and language therapy effects in primary progressive aphasia,humans,primary progressive aphasia,diffusion MRI,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulate Gyrus,MRICloud,single study,FA;MD,,multiple regression;mixed effects model,increase,tDCS and language therapy effects in primary progressive aphasia,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust Automated Detection of Microstructural White Matter Degeneration in Alzheimers Disease Using Machine Learning Classification of Multicenter DTI Data,humans,Alzheimer's disease;Healthy controls,diffusion MRI;anatomical MRI,Fornix;Corpus Callosum;Anterior Cingulum Bundle,FSL;SPM;WEKA,single study,FA;MD,MNI,cross-validation;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,humans,Dementia;Subjective Cognitive Decline;Healthy controls;amnestic Mild Cognitive Impairment,DTI;MRI,Corona Radiata;Corpus Callosum;Fronto-Occipital Fasciculus;Cingulum;Fornix,SPM,single study,FA;MD,ICBM-MORI,ANOVA,decrease,SCD patients vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Dementia
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,humans,men,diffusion MRI,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Cingulum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Superior Fronto-Occipital Fasciculus,SPSS,single study,FA;MD,,Kruskal-Wallis test,decrease,age-related changes in white matter integrity,yes,yes,yes,Alzheimers Disease
33867969,White Matter Structural Network Analysis to Differentiate Alzheimers Disease and Subcortical Ischemic Vascular Dementia,humans,Normal control;Subcortical ischemic vascular dementia;Alzheimer's disease,diffusion tensor imaging;3.0T MRI,,GRETNA;PANDA,single study,FA,AAL,ROC;ANOVA;t-test,decrease,Alzheimer's disease vs. subcortical ischemic vascular dementia,yes,yes,yes,Alzheimers Disease;Vascular Dementia
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",humans,non-Latino White;non-Latino Black,MRI;diffusion MRI,,FSL,single study,FA;MD;MWF,MNI,regression,decrease,inflammation and cognition in Black vs White older adults,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form Novel Memories in Older Adults,humans,healthy older adults,MRI;diffusion MRI,Fornix;Uncinate Fasciculus;Parahippocampal Cingulum,FSL;FreeSurfer,single study,FA;MD,,linear mixed model;paired t-test,increase,training success and fornix microstructure,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,humans,Mild Cognitive Impairment;Cognitively Normal controls;Alzheimer's disease,diffusion weighted MRI;diffusion MRI,Fornix (Crus) Stria Terminalis;Uncinate Fasciculus;Full WM;Hippocampal-Cingulum;Genu of Corpus Callosum,ComBat,single study,FA;MD;RD;AD,,ANCOVA;random-effects regression,decrease,Cognitively Normal vs Mild Cognitive Impairment vs Alzheimer's Disease,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,humans,No Cognitive Impairment;Vascular CIND;Cognitive Impairment No Dementia,MRI;diffusion MRI,Global,STATA;FMRIBs Diffusion Toolbox,single study,FA;MD,,logistic regression;linear regression,decrease,normal cognition and cognitive impairment vs decline,yes,yes,no,
21760989,"Joint Assessment of Structural, Perfusion, and Diffusion MRI in Alzheimers Disease and Frontotemporal Dementia",humans,Alzheimer's disease;Frontotemporal Dementia;Healthy controls,T1-weighted MRI;ASL-MRI;diffusion MRI,Corpus Callosum;Cingulum,dTV.II;SPM8;Volume-one,single study,FA,MNI,general linear model,increase,Alzheimer's disease vs Frontotemporal Dementia,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,humans,subjective cognitive decline;cognitively normal older adults,diffusion tensor imaging;diffusion MRI,Bilateral Inferior Cerebellar Peduncles;Inferior Cerebellar Peduncles;Corticospinal Tract;Right Posterior Corona Radiata;Left Superior Corona Radiata,FSL,single study,FA;MD,FMRIB58_FA,regression;correlation,decrease,subjective cognitive decline vs cognitive performance,yes,yes,no,
39479180,Large-scale Normative Modeling of Brain Microstructure,humans,carriers of 22q11.2 copy number variants;Alzheimer's disease;mild cognitive impairment;Parkinson's disease,diffusion MRI,Cingulum of the Hippocampus;Fornix;Superior Fronto-Occipital Fasciculus;Anterior Corona Radiata;External Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;Sagittal Stratum;Body of Corpus Callosum;Crus of the Fornix-Stria Terminalis;Superior Corona Radiata;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Tapetum of the Corpus Callosum;Uncinate Fasciculus;Cingulum of the Cingulate Gyrus;Retrolenticular part of Internal Capsule;Anterior Limb of Internal Capsule,DIPY;FSL,single study,FA;MD,,permutation tests;AUC,,Alzheimer's disease vs mild cognitive impairment vs Parkinson's disease vs carriers of 22q11.2 variants,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Parkinson Disease
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,humans,,diffusion weighted MRI;diffusion MRI,,FSL,single study,FA;MD;PSMD;RD;AD,,ANOVA,increase,,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,humans,Healthy aging subjects,Anatomical MRI;diffusion MRI,Fornix;Cingulum Bundle,FSL;SPSS,single study,FA,,regression,decrease,hippocampal atrophy vs fornix FA values,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimers disease pathology and neurodegeneration along the Alzheimers disease continuum,humans,aging adults,diffusion tensor imaging;NODDI;diffusion weighted MRI;mean apparent propagator MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum,Diffusion Microstructure Imaging in Python;neuroHarmonize,single study,FA;ISO;MSD;RTAP;QIV;MD;RTOP;NG;AxD;RD;ODI;NDI;RTPP,MNI,linear modeling,no mention,associations between diffusion metrics and CSF markers of AD,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimers disease,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI,Fornix,,review,FA,,,decrease,Mild Cognitive Impairment and Alzheimer's disease,yes,yes,yes,Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMERS DISEASE,humans,Mild Cognitive Impairment;Cognitively normal elderly;Alzheimer's disease,diffusion MRI,Inferior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Major;Cingulum;Fornix,Camino,single study,FA;MD,,regression;t-test,increase,Alzheimer's disease patients vs cognitively normal elderly,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimers Disease using Macrostructure-Informed Normative Tractometry,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,DTI;diffusion MRI,,FSL;DiPy,single study,AxD;FA;MD;RD,MNI,linear regression,increase,MCI and dementia vs controls,yes,yes,yes,Alzheimers Disease
22545143,Assessing Corpus Callosum Changes in Alzheimers Disease: Comparison between Tract-Based Spatial Statistics and Atlas-Based Tractography,humans,Alzheimer's disease;elderly healthy controls;amnestic Mild Cognitive Impairment,diffusion MRI,Corpus Callosum,FSL;SPM;Diffusion Toolkit,single study,FA,MNI,ANOVA,decrease,aMCI vs. HC;AD vs. aMCI;AD vs. HC,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
18593276,Brain Magnetic Resonance Imaging Structural Changes in a Pedigree of Asymptomatic Progranulin Mutation Carriers,humans,controls;asymptomatic PGRN mutation carriers,MRI;diffusion MRI,Arcuate Fasciculus;Left Inferior Occipitofrontal Fasciculus;Genus of Corpus Callosum;Left Uncinate Fasciculus,SPM2;BrainVisa,single study,FA,MNI,ANCOVA;t-test,decrease,asymptomatic PGRN mutation carriers vs controls,yes,yes,no,Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimers disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,humans,Alzheimer's disease;Healthy controls,MRI;diffusion MRI,Uncinate Fasciculus,VOLUME-ONE;dTV II,single study,FA;MD,,t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
26836182,CSF markers of Alzheimers pathology and microglial activation are associated with altered white matter microstructure in asymptomatic adults at risk for Alzheimers disease,humans,asymptomatic adults at risk for Alzheimer's disease,T1-weighted imaging;diffusion MRI,Right Internal Capsule;Right Post-Central Gyrus White Matter;Left Precuneus;Right Corona Radiata;Left Anterior Internal Capsule;Right External Capsule,FSL;SPM,single study,FA;MD,,linear regression,no mention,neuroinflammation and neural damage in asymptomatic individuals at risk for Alzheimer's disease,yes,yes,no,Alzheimers Disease
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimers disease and mild cognitive impairment: a diffusional kurtosis imaging study,humans,Mild cognitive impairment;Alzheimer's disease,diffusion MRI,,FSL;SPSS,single study,FA;MD;RD;AD,,Mann-Whitney U test;Pearson's correlation,increase;decrease,AD patients vs MCI patients,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25491469,Clinical Investigative Study The Uncinate Fasciculus as a Predictor of Conversion from aMCI to Alzheimer Disease,humans,amnestic mild cognitive impairment;Alzheimer's disease,Anatomical MRI;diffusion MRI,Uncinate Fasciculus,DTIStudio,single study,FA,,correlation;ANOVA;t-test,decrease,aMCI patients converting to AD vs aMCI patients remaining stable,yes,yes,yes,Alzheimers Disease
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimers disease,humans,Alzheimer's disease,diffusion MRI,Anterior Cingulate,DtiStudio;SPM5,single study,FA,,correlation,decrease,Apathy in Alzheimer's disease,yes,yes,yes,Alzheimers Disease
20164559,Diagnostic Utility of Novel MRI-Based Biomarkers for Alzheimers Disease: Diffusion Tensor Imaging and Deformation-Based Morphometry,humans,Alzheimer's disease;Healthy controls,Anatomical MRI;diffusion MRI,Corpus Callosum;(Anterior) Cingulum Bundle,FSL;SPM,single study,FA;MD,MNI,logistic regression;ANOVA,decrease,AD patients vs controls,yes,yes,yes,Alzheimers Disease
23586325,,humans,healthy controls;patients with ALS,DW-MRI;DTI;HARDI;diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Anterior Cingulate;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix,FSL;SPM,single study,FA;MD;RD;AD,MNI,TBSS;GLM,decrease,ALS patients vs healthy controls,yes,yes,no,ALS
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",humans,semantic dementia,DTI;MRI;PET;fMRI,Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,SPM,single study,FA;MD,MNI,ANOVA;t-test,no mention,semantic dementia patients vs healthy controls,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
21816921,Altered Microstructure in Corticospinal Tract in Idiopathic Normal Pressure Hydrocephalus: Comparison with Alzheimer Disease and Parkinson Disease with Dementia,humans,Healthy controls;Alzheimer's disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease with Dementia,diffusion MRI,Corticospinal Tract,VOLUME-ONE;dTV II,single study,FA;radial eigenvalues;axial eigenvalues,,ANOVA,increase,iNPH patients vs AD and PDD patients vs controls,yes,yes,yes,Alzheimer Disease;Parkinson Disease;Idiopathic Normal Pressure Hydrocephalus
24657781,Multi-site study of additive genetic effects on fractional anisotropy of cerebral white matter: comparing meta and mega analytical approaches for data pooling,humans,,diffusion tensor imaging (DTI),,SOLAR-Eclipse;FSL,single study,FA,,ANOVA,,heritability of FA across diverse cohorts,yes,yes,no,
22768288,Sexual Dimorphism in Healthy Aging and Mild Cognitive Impairment: A DTI Study,humans,Mild cognitive impairment;Healthy controls,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Midcingulum Bundle;Forceps Major;Corticospinal Tract;Forceps Minor,FSL,single study,FA;MD;RD;AD,MNI,ANOVA,decrease,male MCI vs female MCI;male controls vs female controls,yes,yes,no,
31092880,"Food knowledge depends upon the integrity of both sensory and functional properties: a VBM, tBss and DtI tractography study",humans,primary progressive aphasia;frontotemporal dementia;healthy controls;Alzheimer's disease,MRI;diffusion MRI,Left Inferior Longitudinal Fasciculus;Left Arcuate Fasciculus;Right Cingulum;Corticospinal Tract;Inferior Frontotemporal Fasciculus;Anterior Corpus Callosum,SPM;FMRIB,single study,FA,MNI,correlation;ANOVA;t-test,decrease,Alzheimer's disease patients vs healthy controls;frontotemporal dementia patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
17633702,Incorporating DTI data as a Constraint in Deformation Tensor Morphometry Between T1 MR Images,humans,Alzheimer's disease,Anatomical MRI;diffusion MRI,,rview,single study,FA,,mutual information,increase,Alzheimer's disease tissue loss patterns,yes,yes,yes,Alzheimers Disease
22594996,Modeling the interactions of Alzheimer-related genes from the whole brain microarray data and diffusion tensor images of human brain,humans,Alzheimer's disease,fMRI;diffusion MRI,,FSL;BEDPOSTX,single study,FA;MD,MNI,probabilistic tractography,no mention,Alzheimer-related genes in fiber pathways,yes,yes,yes,Alzheimers Disease
24136984,"Relationship between cerebrospinal fluid flow, ventricles morphology, and DTI properties in internal capsules: differences between Alzheimers disease and normal-pressure hydrocephalus",humans,Normal-pressure hydrocephalus;Alzheimer's disease,3-Tesla MRI;diffusion MRI,Internal Capsule,FSL,single study,FA;ADC,,Mann-Whitney test;Spearmans rank correlation;Wilcoxons test,no mention,Alzheimer's disease vs Normal-pressure hydrocephalus,yes,yes,yes,Alzheimers Disease;Normal-pressure hydrocephalus
18975047,Diffusion abnormality in posterior cingulate fi ber tracts in Alzheimers disease: tract-specifi c analysis,humans,Alzheimer's disease;Healthy controls,DTI;diffusion MRI,Posterior Cingulate Fiber Tracts,VOLUME-ONE 1.72;dTV II,single study,FA;MD,,t-test,increase;decrease,Alzheimer's patients vs normal controls,yes,yes,yes,Alzheimers Disease
30440340,,humans,Early Mild Cognitive Impairment;Alzheimer's disease;Late Mild Cognitive Impairment;Healthy controls,diffusion MRI,,FSL,single study,FA;MD,,SVM,no mention,MCI vs controls;AD vs MCI;AD patients vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20979788,An official website of the United States government Heres how you know . 2010 Aug;49(8):680-3. Multi-modality magnetic resonance imaging features of cognitive function in mild cognitive impairment Article in Chinese,humans,mild probable AD;amnestic MCI;cognitively normal controls,diffusion-tensor imaging;multi-modality MRI,,Optimized voxel-based morphometry,single study,FA;ADC,,correlation,no mention,mild cognitive impairment vs Alzheimer's disease vs controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27714552,"Mapping Temporo-parietal and Temporo-occipital Corticocortical Connections of the Human Middle Longitudinal Fascicle in Subject-Specific, Probabilistic, and Stereotaxic Talairach Spaces",humans,healthy subjects,HARDI;diffusion MRI,Middle Longitudinal Fascicle,3D Slicer;FreeSurfer,single study,FA;RD;AD,Talairach;MNI,probabilistic mapping,no mention,connections of Middle Longitudinal Fasciculus,yes,yes,no,
22027780,An official website of the United States government Heres how you know,humans,Healthy controls;subcortical ischemic vascular disease,diffusion MRI,,,single study,FA;ADC,,,increase,subcortical ischemic vascular disease patients vs controls,yes,yes,no,Cerebral Small Vessel Disease
36440281,"Peak width of skeletonized mean diffusivity in cerebral amyloid angiopathy: Spatial signature, cognitive, and neuroimaging associations",humans,non-cSVD;Cerebral Amyloid Angiopathy;Arteriolosclerosis,diffusion MRI,,FSL;FreeSurfer,single study,FA;MD,MNI,linear regression;ANOVA,no mention,Cerebral Amyloid Angiopathy vs Arteriolosclerosis vs non-cSVD,yes,yes,no,Cerebral Amyloid Angiopathy
38854000,Longitudinal Assessment of Glymphatic Changes Following Mild Traumatic Brain Injury: Insights from PVS burden and DTI-ALPS Imaging,humans,mTBI patients;healthy controls;orthopedic control patients,T1-weighted MRI;T2-weighted MRI;diffusion MRI,,FSL;ANTs;FreeSurfer;MRtrix3,single study,ALPS,MNI,logistic regression;linear regression;t-test,increase,mTBI patients vs controls,yes,yes,no,Alzheimers Disease
32671621,The relationship of parental longevity with the aging brain-results from UK Biobank,humans,,DTI;MRI,Posterior Thalamic Radiation;Superior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation,FSL,single study,MD,,linear regression,no mention,participants with parental longevity vs participants without parental longevity,yes,yes,no,
28293162,Ensemble Classification of Alzheimers Disease and Mild Cognitive Impairment Based on Complex Graph Measures from Diffusion Tensor Images,humans,Mild Cognitive Impairment;Alzheimer's disease;Healthy controls,diffusion MRI,,DSI Studio;SPM8,single study,FA,,t-test,,AD patients vs healthy controls;MCI patients vs healthy controls;AD patients vs MCI patients,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31507085,1 C-PK11195 PET imaging and white matter changes in Parkinsons disease dementia,humans,Parkinson's disease dementia,PET;diffusion MRI,Corpus Callosum,FSL;FreeSurfer,single study,FA;MD;RD,Hammers atlas,regression,preservation,PDD subjects vs controls,yes,yes,yes,Parkinson'S Disease Dementia
29283048,Compensatory Shift of Subcallosal Area and Paraterminal Gyrus White Matter Parameters on DTI in Patients with Alzheimer Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix,,single study,FA,,,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,humans,Mild Cognitive Impairment;Alzheimer's disease,DTI;structural MRI;diffusion MRI,Posterior Cingulum;Superior Longitudinal Fasciculus;Parahippocampal White Matter;Corpus Callosum;Uncinate Fasciculus,,single study,FA;MD,,,increase,Alzheimer's disease vs Mild Cognitive Impairment,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,humans,community-dwelling participants without dementia,Anatomical MRI;diffusion MRI,Fornix;Corona radiata;Sensorimotor pathway;Global,FSL;ExploreDTI,single study,FA;MD,MNI,regression,decrease,aging,yes,yes,no,
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion tensor imaging,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix,,review,DA;FA;MD;DR,,,increase,Alzheimer's disease vs Mild Cognitive Impairment vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,humans,vascular mild cognitive impairment (VaMCI);non-dementia SVD patients;no cognitive impairment (NCI),MRI;diffusion MRI,Periventricular White Matter;Centrum Semiovale,SPM,single study,MD,,regression,decrease,VaMCI patients vs NCI patients,yes,yes,no,Cerebral Small Vessel Disease
